brandname,modelname,modelqualifier,manufacturersname,boilerid,pin,mrn,firstyearofmanufacture,finalyearofmanufacture,fuel,mountingposition,exposurerating,maintype,condensing,fluetype,fanassistance,Boilerpowerrangebottom,Boilerpowerrangetop,energyefficiencyband,energyefficiencyclass,sapseasonalefficiency,efficiencycategory,testgasforlpg,sapequationused,ignition,burnercontrol,activeelectricalpower,inactiveelectricalpower,storetype,storelossintest,separatestore,storevolume,storeinsulationthickness,storeinsulationtype,storetemperature,storeheatloss,keephotfacility,keephottimer,keephotelectricheater,dbentryupdated,units,source
Chaffoteaux et Maury,Calydra Green 30,,Chaffoteaux et Maury,GC No. 47-980-26,9533,10,2002,2007,1,2,1,2,2,2,2,30,30,A,,90.1,2,,104,1,2,150,,0,,0,0,,,,,,,,2007/Jun/18 09:14,0,0
Chaffoteaux et Maury,Centora Green 30,,Chaffoteaux et Maury,GC No. 47-980-24,9532,10,2002,2007,1,2,1,2,2,2,2,30,30,A,,90.1,2,,104,1,2,150,,0,,0,0,,,,,,,,2007/Jun/18 09:14,0,0
Boulter,Buderus,600/24C,Boulter Buderus,7105060,9586,41,2000,2007,1,2,1,2,2,2,2,24,24,A,,90.1,2,,104,1,2,115,8,0,,0,0,,,,,,,,2008/Aug/18 09:29,0,0
Chaffoteaux et Maury,Minima HE 24,,Chaffoteaux et Maury,GC No. 47-980-33,10306,10,2004,2007,1,2,1,2,2,2,2,24,24,A,,90,2,,104,1,2,150,,0,,0,0,,,,,,,,2008/Jun/26 09:08,0,0
Radiant,B-Condense,RHA 28/100,Radiant Bruciatori SpA,,10440,88,2005,2007,1,1,1,2,2,2,2,27.47,27.47,B,,87.2,2,,106,1,2,165,,2,2,0,105,15,2,,,,,,2007/Sep/03 13:03,0,0
Radiant,B-Condense,RHA 28,Radiant Bruciatori SpA,,10441,88,2005,2007,1,2,1,2,2,2,2,27.47,27.47,B,,86.7,2,,106,1,2,165,,2,2,0,18.3,15,2,,,,,,2007/Sep/03 13:03,0,0
Radiant,B-condense,RH 28,Radiant Bruciatori SpA,,10273,88,2005,2007,1,2,1,1,2,2,2,27.47,27.47,B,,86.3,2,,102,1,2,,,0,,0,0,,,,,,,,2007/Sep/03 13:02,0,0
Radiant,B-condense,RHR 28,Radiant Bruciatori SpA,,10272,88,2005,2007,1,2,1,2,2,2,2,27.47,27.47,B,,86.2,2,,104,1,2,,,0,,0,0,,,,,,,,2007/Sep/03 13:03,0,0
Ariston,Microsystem 21 RFFI,,Merloni TermoSanitari SpA,GC No. 41-116-06,8222,80,2000,2007,1,2,1,1,1,2,2,21,21,D,,80.4,2,,102,1,2,155,7,0,,0,0,,,,,,,,2007/Sep/12 14:59,0,0
Ariston,Microsystem 28 RFFI,,Merloni TermoSanitari SpA,GC No. 41-116-07,8344,80,2000,2007,1,2,1,1,1,2,2,27.8,27.8,D,,80.3,2,,102,1,2,155,7,0,,0,0,,,,,,,,2007/Sep/12 15:02,0,0
Ariston,Microgenus 23 MFFI,,Merloni TermoSanitari SpA,GC No. 47-116-14,8214,80,1999,2007,1,2,1,2,1,2,2,23.8,23.8,D,,80.3,2,,104,1,2,130,7,0,,0,0,,,,,,,,2007/Sep/12 15:00,0,0
Ariston,Microgenus II 24 MFFI,,Merloni TermoSanitari SpA,GC No 47-116-25,10010,80,2004,2007,1,2,1,2,1,2,2,24.8,24.8,D,,80.2,2,,104,1,2,120,7,0,,0,0,,,,,,,,2007/Nov/07 09:11,0,0
Ariston,Microgenus 27 MFFI,,Merloni TermoSanitari SpA,GC No. 47-116-15,8213,80,1999,2007,1,2,1,2,1,2,2,27.8,27.8,D,,80.2,2,,104,1,2,130,7,0,,0,0,,,,,,,,2007/Sep/12 15:03,0,0
Ariston,Intesa TP 23 MFFI,,Merloni TermoSanitari SpA,GC No 47-116-32,10072,80,2004,2007,1,2,1,2,1,2,2,24.8,24.8,D,,80.2,2,,104,1,2,110,7,0,,0,0,,,,,,,,2007/Jun/18 09:23,0,0
Ariston,Microcombi 23 MFFI,,Merloni TermoSanitari SpA,GC No. 47-116-16,8215,80,2000,2007,1,2,1,2,1,2,2,23.8,23.8,D,,80.1,2,,104,1,2,130,7,0,,0,0,,,,,,,,2007/Jun/18 09:30,0,0
Ariston,Excalibur 23 MFFI,Excalibur 80 MFFI,Merloni TermoSanitari SpA,GC No 47-116-30,10074,80,2004,2007,1,2,1,2,1,2,2,23.7,23.7,D,,80.1,2,,104,1,2,135,7,0,,0,0,,,,,,,,2007/Jun/18 09:24,0,0
Ariston,Genus 27 BFFI Plus,Mk2,Merloni TermoSanitari SpA,GC No. 47-116-11,8844,80,2002,2007,1,2,1,2,1,2,2,27.4,27.4,D,,80,2,,106,1,2,200,7,2,2,0,52,15,2,,,,,,2007/Jun/18 09:33,0,0
Ariston,Intesa TP 30 MFFI,,Merloni TermoSanitari SpA,GC No 47-116-33,10073,80,2004,2007,1,2,1,2,1,2,2,36.6,36.6,D,,79.9,2,,104,1,2,148,7,0,,0,0,,,,,,,,2007/Jun/18 09:23,0,0
Ariston,Microgenus II 31 MFFI,,Merloni TermoSanitari SpA,GC No 47-116-27,10012,80,2004,2007,1,2,1,2,1,2,2,31.1,31.1,D,,79.9,2,,104,1,2,140,7,0,,0,0,,,,,,,,2007/Nov/07 09:12,0,0
Ariston,Microsystem 15 RFFI,,Merloni TermoSanitari SpA,GC No. 41-116-05,8221,80,2000,2007,1,2,1,1,1,2,2,13.8,13.8,D,,79.9,2,,101,1,1,155,7,0,,0,0,,,,,,,,2007/Sep/12 15:05,0,0
Ariston,Microgenus II 28 MFFI,,Merloni TermoSanitari SpA,GC No 47-116-26,10011,80,2004,2007,1,2,1,2,1,2,2,28,28,D,,79.6,2,,104,1,2,140,7,0,,0,0,,,,,,,,2007/Nov/07 09:13,0,0
Chaffoteaux et Maury,MX2 30 FF,Minima,Chaffoteaux et Maury,GC No. 41-980-29,9882,10,2003,2007,1,2,1,2,1,2,2,30,30,D,,79.4,2,,104,1,2,150,,0,,0,0,,,,,,,,2008/Feb/04 08:38,0,0
Ariston,Excalibur 27 MFFI,Excalibur 100 MFFI,Merloni TermoSanitari SpA,GC No 47-116-31,10075,80,2004,2007,1,2,1,2,1,2,2,26.9,26.9,D,,79.4,2,,104,1,2,155,7,0,,0,0,,,,,0,,,2007/Jun/18 09:26,0,0
Ariston,Microcombi 27 MFFI,Micro Combi Series,Merloni TermoSanitari SpA,GC No. 47-116-24,9853,80,2003,2007,1,2,1,2,1,2,2,27,27,D,,79.4,2,,104,1,2,130,7,0,,0,0,,,,,,,,2007/Jun/18 09:32,0,0
Ariston,Genus 30 MFFI,,Merloni TermoSanitari SpA,GC No. 47-116-13,8219,80,1999,2007,1,2,1,2,1,2,2,30.3,30.3,D,,79.3,2,,104,1,2,190,7,0,,0,0,,,,,,,,2007/Sep/12 15:08,0,0
Ariston,Genus Plus 30 BFFI,,Chaffoteaux et Maury,GC No. 47-116-28,10025,80,2004,2007,1,2,1,2,1,2,2,30,30,D,,79.2,2,,106,1,2,150,7,2,1,0,50,20,5,70,0.68,,,,2007/Sep/12 15:09,0,0
Ariston,Genus 27 RFFI System,,Merloni TermoSanitari SpA,GC No. 41-116-01,8225,80,1998,2007,1,2,1,1,1,2,2,27.3,27.3,D,,79,2,,102,1,2,149,7,0,,0,0,0,,0,,,,,2007/Sep/12 15:10,0,0
Chaffoteaux et Maury,Britony System II 80,,Chaffoteaux et Maury,GC No. 41-980-15,9668,10,2002,2007,1,2,1,1,1,2,2,24,24,D,,78.8,2,,102,1,2,150,,0,,0,0,,,,,,,,2007/Jun/18 09:10,0,0
Chaffoteaux et Maury,Britony System II Plus 80,,Chaffoteaux et Maury,GC No. 41-980-16,9669,10,2002,2007,1,2,1,1,1,2,2,24,24,D,,78.8,2,,102,1,2,150,,0,,0,0,,,,,,,,2007/Jun/18 09:10,0,0
Chaffoteaux et Maury,Britony Combi SE80,Atac 24FF,Chaffoteaux et Maury,GC No 47 980 16,8463,10,2001,2007,1,2,1,2,1,2,2,24,24,D,,78.7,2,,104,1,2,150,0,0,,0,0,,,,,,,,2007/Jun/18 09:15,0,0
Chaffoteaux et Maury,Britony System II Plus 100,,Chaffoteaux et Maury,GC No. 41-980-25,9666,10,2002,2007,1,2,1,1,1,2,2,28,28,D,,78.5,2,,102,1,2,150,,0,,0,0,,,,,,,,2007/Jun/18 09:12,0,0
Chaffoteaux et Maury,Britony System II 100,,Chaffoteaux et Maury,GC No. 41-980-17,9665,10,2002,2007,1,2,1,1,1,2,2,28,28,D,,78.5,2,,102,1,2,150,,0,,0,0,,,,,,,,2007/Jun/18 09:12,0,0
Chaffoteaux et Maury,Britony Combi SE100,Atac 28FF,Chaffoteaux et Maury,GC No 47 980 17,8464,10,2001,2007,1,2,1,2,1,2,2,28,28,D,,78.4,2,,104,1,2,150,0,0,,0,0,,,,,,,,2007/Jun/18 09:16,0,0
Chaffoteaux et Maury,Calydra Comfort 100,,Chaffoteaux et Maury,GC No. 47-980-23,9667,10,2002,2007,1,2,1,2,1,2,2,28,28,D,,78.4,2,,104,1,2,150,,0,,0,0,,,,,,,,2007/Jun/18 09:12,0,0
Biasi,Garda,M90F. 28SR,Biasi SpA,41-970-11,9217,208,2002,2007,1,2,1,1,1,2,2,28.4,28.4,D,,78.4,2,,102,1,2,170,0,0,,0,0,,,,,,,,2008/May/22 11:32,0,0
Biasi,Garda,M90F. 32S,Biasi,47-970-22,9731,208,2003,2007,1,2,1,2,1,2,2,35.2,35.2,D,,78.3,2,,104,1,2,180,0,0,,0,0,,,,,,,,2008/May/22 11:33,0,0
Biasi,Garda,M90F. 24SR,Biasi SpA,41-970-10,9216,208,2002,2007,1,2,1,1,1,2,2,24.3,24.3,D,,78.3,2,,102,1,2,150,0,0,,0,0,,,,,,,,2008/May/22 11:34,0,0
Biasi,Garda,M90F. 28S,Biasi SpA,47-970-20,9215,208,2002,2007,1,2,1,2,1,2,2,28.4,28.4,D,,78.3,2,,104,1,2,170,0,0,,0,0,,,,,,,,2008/May/22 11:38,0,0
Ariston,Microsystem 10 RFFI,,Merloni TermoSanitari SpA,GC No. 41-116-04,8220,80,2000,2007,1,2,1,1,1,2,2,10.4,10.4,D,,78.2,2,,101,1,1,155,7,0,,0,0,,,,,,,,2007/Sep/12 15:07,0,0
Biasi,Garda,M90F. 24S,Biasi SpA,47-970-19,9214,208,2002,2007,1,2,1,2,1,2,2,24.3,24.3,D,,78.2,2,,104,1,2,150,0,0,,0,0,,,,,,,,2008/May/22 11:39,0,0
Biasi,Parva,M90 24S,Biasi SpA,47-970-13,8466,208,2001,2007,1,2,1,2,1,2,2,24,24,D,,78.2,2,,104,1,2,150,,0,,0,0,,,,,,,,2008/May/22 11:40,0,0
Chaffoteaux et Maury,MX2 24 FF,Minima,Chaffoteaux et Maury,GC No. 41-980-28,9880,10,2003,2007,1,2,1,2,1,2,2,24,24,D,,78.1,2,,104,1,2,150,,0,,0,0,,,,,,,,2008/Feb/04 08:38,0,0
Boulter,Buderus,600-11SP,Boulter Buderus,7105030,10089,41,2000,2007,2,2,1,1,2,2,2,10.5,10.5,A,,92.4,2,1,102,1,2,115,6.5,0,,0,0,,,,,,,,2008/Aug/18 09:29,0,0
Boulter,Buderus,600-19SP,Boulter Buderus,7105040,10087,41,2000,2007,2,2,1,1,2,2,2,17.4,17.4,A,,92.2,2,1,102,1,2,115,6.5,0,,0,0,,,,,,,,2008/Aug/18 09:29,0,0
Boulter,Buderus,600-24CP,Boulter Buderus,7105060,10085,41,2000,2007,2,2,1,1,2,2,2,22,22,A,,92,2,1,102,1,2,115,6.5,0,,0,0,,,,,,,,2008/Aug/18 09:29,0,0
Boulter,Buderus,600-24SP,Boulter Buderus,7105050,10084,41,2000,2007,2,2,1,1,2,2,2,22,22,A,,92,2,1,102,1,2,115,6.5,0,,0,0,,,,,,,,2008/Aug/18 09:29,0,0
Ariston,Ecocombi 27 MFFI,microCONDENS Series,Merloni TermoSanitari SpA,GC No. 47-116-17,9492,80,2002,2007,2,2,1,2,2,2,2,27,27,A,,91.6,2,1,104,1,2,130,7,0,,0,0,,,,,,,,2008/Sep/29 16:04,0,0
Biasi,Garda HE,M96.28SM/D2,Biasi SpA,,15203,208,2006,2007,2,2,1,2,2,2,2,27.4,27.4,B,,87.1,2,0,104,1,2,150,,0,,,0,,,,,,,,2008/May/22 11:56,0,0
Ariston,Microgenus II 24 MFFI,,Merloni TermoSanitari SpA,,10007,80,2004,2007,2,2,1,2,1,2,2,24.8,24.8,C,,82,2,1,104,1,2,120,7,0,,0,0,,,,,,,,2007/Nov/07 09:11,0,0
Ariston,Microgenus II 31 MFFI,,Merloni TermoSanitari SpA,,10009,80,2004,2007,2,2,1,2,1,2,2,31.1,31.1,D,,81.7,2,1,104,1,2,140,7,0,,0,0,,,,,,,,2007/Nov/07 09:12,0,0
Ariston,Microgenus II 28 MFFI,,Merloni TermoSanitari SpA,,10008,80,2004,2007,2,2,1,2,1,2,2,28,28,D,,81.4,2,1,104,1,2,140,7,0,,0,0,,,,,,,,2007/Nov/07 09:13,0,0
Chaffoteaux et Maury,MX2 30 FF LPG,Minima,Chaffoteaux et Maury,,9883,10,2003,2007,2,2,1,2,1,2,2,30,30,D,,81.2,2,1,104,1,2,150,,0,,0,0,,,,,,,,2008/Feb/04 08:38,0,0
Ariston,Microcombi 27 MFFI,MK2,Merloni TermoSanitari SpA,GC No. 47-116-24,9854,80,2003,2007,2,2,1,2,1,2,2,27,27,D,,81.2,2,1,104,1,2,130,7,0,,0,0,,,,,,,,2007/Sep/12 15:12,0,0
Ariston,Genus Plus 30 BFFI,,Chaffoteaux and Maury,GC No. 47-116-28,10024,80,2004,2007,2,2,1,2,1,2,2,30,30,D,,81,2,1,106,1,2,150,7,2,1,0,50,20,5,70,0.68,,,,2007/Sep/12 15:09,0,0
Biasi,Garda,M90F. 28SR,Biasi SpA,41-970-11,9637,208,2002,2007,2,2,1,1,1,2,2,28.4,28.4,D,,80.2,2,1,102,1,2,170,0,0,,0,0,,,,,,,,2008/May/22 11:33,0,0
Biasi,Garda,M90F. 28S,Biasi SpA,47-970-20,9638,208,2002,2007,2,2,1,2,1,2,2,28.4,28.4,D,,80.1,2,1,104,1,2,170,0,0,,0,0,,,,,,,,2008/May/22 11:38,0,0
Biasi,Garda,M90F. 24SR,Biasi SpA,41-970-10,9639,208,2002,2007,2,2,1,1,1,2,2,24.3,24.3,D,,80.1,2,1,102,1,2,150,0,0,,0,0,,,,,,,,2008/May/22 11:34,0,0
Biasi,Garda,M90F. 24S,Biasi SpA,47-970-19,9640,208,2002,2007,2,2,1,2,1,2,2,24.3,24.3,D,,80,2,1,104,1,2,150,0,0,,0,0,,,,,,,,2008/May/22 11:39,0,0
Chaffoteaux et Maury,MX2 24 FF LPG,Minima,Chaffoteaux et Maury,,9881,10,2003,2007,2,2,1,2,1,2,2,24,24,D,,79.9,2,1,104,1,2,150,,0,,0,0,,,,,,,,2008/Feb/04 08:38,0,0
Warmflow,Kabin Pak,50/70 KP,Warmflow Engineering,,8928,63,2000,2007,4,1,2,1,1,2,2,14.65,20.52,C,,85.1,2,,201,1,1,90,0,0,,0,0,,,,,,,,2007/Aug/03 10:34,0,0
Warmflow,Kabin Pak,70/90 KP,Warmflow Engineering,,8933,63,2000,2007,4,1,2,1,1,2,2,20.52,26.38,C,,85,2,,201,1,1,90,0,0,,0,0,,,,,,,,2007/Aug/03 10:35,0,0
Warmflow,Combi,70/90 Combi,Warmflow Engineering,,8935,63,2001,2007,4,1,1,2,1,2,2,20.52,26.38,C,,82.2,2,,203,1,1,90,0,1,1,0,50,25,3,80,,,,,2007/Aug/03 10:36,0,0
Warmflow,Combi,70/90 Kabin Pak,Warmflow Engineering,,9873,63,2002,2007,4,1,2,2,1,1,2,20.52,26.38,C,,82.2,2,,203,1,1,115,0,1,1,0,70,25,6,,,,,,2007/Aug/03 10:36,0,0
Boulter,Buderus,800/60,Boulter Buderus,87470112,9594,41,1999,2008,1,2,1,1,2,2,2,60,60,A,,90.2,2,,102,1,2,200,8,0,,0,0,,,,,,,,2008/Aug/18 09:30,0,0
Biasi,Garda Plus HE Silver,M110.24SM/D,Biasi,47-970-33,10578,208,2004,2008,1,2,1,2,2,2,2,25,25,A,,90,2,,104,1,2,108,6,0,,0,0,,,,,,,,2008/May/22 11:20,0,0
Biasi,Garda Plus HE Silver,M110.32SM/D,Biasi,47-970-34,10581,208,2004,2008,1,2,1,2,2,2,2,33.5,33.5,A,,90,2,,104,1,2,125,6,0,,0,0,,,,,,,,2008/May/22 11:20,0,0
Biasi,Garda HE Silver,M96.24SM/D2,Biasi SpA,47-583-03B,15214,208,2006,2008,1,2,1,2,2,2,2,24.6,24.6,B,,87.7,2,,104,1,2,140,,0,,0,0,,,,,,,,2008/May/22 11:21,0,0
Biasi,Garda HE Silver,M96.24SM/D,Biasi (UK),47-970-27,10057,208,2004,2008,1,2,1,2,2,2,2,24.1,24.1,B,,86.4,2,,104,1,2,140,0,0,,0,0,,,,,,,,2008/May/22 11:22,0,0
Biasi,Garda HE,M96.24SM/B,Biasi (UK),47-970-25,10055,208,2004,2008,1,2,1,2,2,2,2,24.1,24.1,B,,86.4,2,,104,1,2,140,0,0,,0,0,,,,,,,,2008/May/22 11:23,0,0
Biasi,Riva Compact HE,M96.24SM/C,Biasi (UK),47-970-23,10047,208,2004,2008,1,2,1,2,2,2,2,24.1,24.1,B,,86.4,2,,104,1,2,140,0,0,,0,0,,,,,,,,2008/May/22 11:25,0,0
Biasi,Garda HE Silver,M96.28SM/D,Biasi (UK),47-970-28,10059,208,2004,2008,1,2,1,2,2,2,2,27.9,27.9,B,,86.3,2,,104,1,2,160,0,0,,0,0,,,,,,,,2008/May/22 11:29,0,0
Biasi,Riva Compact HE,M96.28SM/C,Biasi (UK),47-970-24,10049,208,2004,2008,1,2,1,2,2,2,2,27.9,27.9,B,,86.3,2,,104,1,2,160,0,0,,0,0,,,,,,,,2008/May/22 11:31,0,0
Biasi,Garda HE,M96.28SM/B,Biasi (UK),47-970-26,10053,208,2004,2008,1,2,1,2,2,2,2,27.1,27.1,B,,86.3,2,,104,1,2,160,0,0,,0,0,,,,,,,,2008/May/22 11:26,0,0
Biasi,Riva Compact HE,M96.24SM/C,Biasi (UK),,10046,208,2004,2008,2,2,1,2,2,2,2,24.1,24.1,B,,87.4,2,1,104,1,2,140,0,0,,0,0,,,,,,,,2008/May/22 11:25,0,0
Biasi,Garda HE Silver,M96.24SM/D,Biasi (UK),,10056,208,2004,2008,2,2,1,2,2,2,2,24.1,24.1,B,,87.4,2,1,104,1,2,140,0,0,,0,0,,,,,,,,2008/May/22 11:22,0,0
Biasi,Garda HE,M96.24SM/B,Biasi (UK),,10054,208,2004,2008,2,2,1,2,2,2,2,24.1,24.1,B,,87.4,2,1,104,1,2,140,0,0,,0,0,,,,,,,,2008/May/22 11:23,0,0
Biasi,Riva Compact HE,M96.28SR/C,Biasi (UK),,10050,208,2004,2008,2,2,1,1,2,2,2,27.9,27.9,B,,87.3,2,1,102,1,2,160,0,0,,0,0,,,,,,,,2008/May/22 11:23,0,0
Biasi,Garda HE Silver,M96.28SM/D,Biasi (UK),,10058,208,2004,2008,2,2,1,2,2,2,2,27.9,27.9,B,,87.2,2,1,104,1,2,160,0,0,,0,0,,,,,,,,2008/May/22 11:28,0,0
Biasi,Riva Compact HE,M96.28SM/C,Biasi (UK),,10048,208,2004,2008,2,2,1,2,2,2,2,27.9,27.9,B,,87.2,2,1,104,1,2,160,0,0,,0,0,,,,,,,,2008/May/22 11:31,0,0
Biasi,Garda HE,M96.28SM/B,Biasi (UK),,10052,208,2004,2008,2,2,1,2,2,2,2,27.1,27.1,B,,87.2,2,1,104,1,2,160,0,0,,0,0,,,,,,,,2008/May/22 11:25,0,0
Biasi,Garda HE Silver,M96.24SM/D2,Biasi SpA,,15215,208,2006,2008,2,2,1,2,2,2,2,23.7,23.7,B,,87,2,0,104,1,2,140,,0,,0,0,,,,,,,,2008/May/22 11:22,0,0
Vaillant,ecoTEC plus 937,,Vaillant,47- 044-39,15429,31,2007,current,1,2,1,2,2,2,2,28,28,A,,91.5,2,,106,1,2,175,6.5,2,1,0,15,30,5,,,,,,2007/Jul/30 11:47,0,0
Glow worm,Ultrapower 100 SXI,,Vaillant Group UK,41-019-09,15198,207,2007,current,1,1,1,2,2,2,2,24.3,24.3,A,,91.5,2,,106,1,2,180,15,2,1,1,80,50,5,62,0.57,,,,2007/Jul/30 11:52,0,0
Glow worm,Ultrapower 170 SXI,,Vaillant Group UK,41-019-10,15199,207,2007,current,1,1,1,2,2,2,2,24.3,24.3,A,,91.5,2,,106,1,2,180,15,2,1,1,120,50,5,62,0.57,,,,2007/Jul/30 11:52,0,0
Radiant,RKA 18/100,,Radiant Bruciatori SpA,,15828,88,2008,current,1,1,1,2,2,2,2,17.7,17.7,A,,91.4,2,,106,1,2,150,5.4,2,2,,105,15,2,,,,,,2008/Apr/18 11:36,0,0
Radiant,RKA 34/100,,Radiant Bruciatori SpA,,15543,88,2007,current,1,1,1,2,2,2,2,33.42,33.42,A,,91.4,2,,106,1,2,180,5.4,2,2,,105,15,2,,,,,,2007/Aug/28 15:21,0,0
Potterton,Promax,15/2 HE Plus,Baxi Potterton,GC No. 41-605-52,10261,5,2005,current,1,2,1,1,2,2,2,15.24,15.24,A,,91.3,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Baxi,Platinum,15 HE,Baxi Potterton,GC No. 41-077-90,10593,5,2005,current,1,2,1,1,2,2,2,15.24,15.24,A,,91.3,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/30 20:18,0,0
Baxi,Solo,15 HE,Baxi Heating,GC No. 47-075-46,15032,5,2006,current,1,2,1,1,2,2,2,15.24,15.24,A,,91.3,2,,102,1,2,80,,0,,,0,,,,,,,,2006/Jun/27 11:41,0,0
Potterton,Promax SL,15,Baxi Heating,GC No. 41-591-87,15241,5,2007,current,1,2,1,1,2,2,2,15.24,15.24,A,,91.3,2,,102,1,2,80,,0,,,0,,,,,,,,2007/Feb/22 10:08,0,0
Radiant,RKA 29/100,,Radiant Bruciatori SpA,,15547,88,2007,current,1,1,1,2,2,2,2,29.43,29.43,A,,91.3,2,,106,1,2,180,5.4,2,2,,105,15,2,,,,,,2007/Aug/28 15:23,0,0
Alpha,CD50,,Alpha Therm,,10093,1,2004,current,1,2,1,2,2,2,2,32,32,A,,91.2,2,,106,1,2,140,2,2,2,0,52,25,5,60,0.97,,,,2006/Feb/15 09:49,0,0
Baxi,Megaflo System,18 HE A,Baxi Heating,GC No. 41-075-56,15690,5,2008,current,1,2,1,1,2,2,2,18,18,A,,91.2,2,,102,1,2,140,5,0,,,0,,,,,,,,2008/Jan/29 10:18,0,0
Potterton,Promax System,18 HE Plus A,Baxi Heating UK,GC NO. 41-592-02,15756,5,2008,current,1,2,1,1,2,2,2,18.5,18.5,A,,91.2,2,,102,1,2,140,5,0,,,0,,,,,,,,2008/Jun/26 09:33,0,0
Potterton,Promax System,12 HE Plus A,Baxi Heating UK,GC No. 41-591-99,15754,5,2008,current,1,2,1,1,2,2,2,12.4,12.4,A,,91.2,2,,102,1,2,145,5,0,,,0,,,,,,,,2008/Jun/26 09:33,0,0
Baxi,Megaflo System,32 HE A,Baxi Heating,GC No. 41-075-59,15693,5,2008,current,1,2,1,1,2,2,2,32,32,A,,91.2,2,,102,1,2,160,5,0,,,0,,,,,,,,2008/Jan/29 10:18,0,0
Baxi,Megaflo System,28 HE A,Baxi Heating,GC No 41-075-58,15692,5,2008,current,1,2,1,1,2,2,2,28,28,A,,91.2,2,,102,1,2,160,5,0,,,0,,,,,,,,2008/Jan/29 10:18,0,0
Baxi,Megaflo System,24 HE A,Baxi Heating,GC No 41-075-57,15691,5,2008,current,1,2,1,1,2,2,2,24,24,A,,91.2,2,,102,1,2,150,5,0,,,0,,,,,,,,2008/Jan/29 10:18,0,0
Potterton,Promax System,32 HE Plus A,Baxi Heating UK,GC No. 41-592-04,15758,5,2008,current,1,2,1,1,2,2,2,32.8,32.8,A,,91.2,2,,102,1,2,160,5,0,,,0,,,,,,,,2008/Jun/26 09:33,0,0
Baxi,Megaflo System,15 HE A,Baxi Heating,GC No. 41-075-55,15689,5,2008,current,1,2,1,1,2,2,2,15,15,A,,91.2,2,,102,1,2,130,5,0,,,0,,,,,,,,2008/Jan/29 10:18,0,0
Potterton,Promax System,24 HE Plus A,Baxi Heating UK,GC No. 41-592-03,15757,5,2008,current,1,2,1,1,2,2,2,24.7,24.7,A,,91.2,2,,102,1,2,150,5,0,,,0,,,,,,,,2008/Jun/26 09:33,0,0
Potterton,Promax System,15 HE Plus A,Baxi Heating UK,GC No. 41-592-01,15755,5,2008,current,1,2,1,1,2,2,2,15.4,15.4,A,,91.2,2,,102,1,2,130,5,0,,,0,,,,,,,,2008/Jun/26 09:33,0,0
Vaillant,Ecotec Plus,612,Vaillant,41-044-44,10320,31,2004,current,1,2,1,1,2,2,2,12.7,12.7,A,,91.2,2,,102,1,2,130,65,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Vaillant,Ecotec Plus,618,Vaillant,41-044-46,10322,31,2004,current,1,2,1,1,2,2,2,19.1,19.1,A,,91.2,2,,102,1,2,130,65,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Vaillant,Ecomax,622/2E,Vaillant,VU GB 246/2E-C,8423,31,2001,current,1,2,1,1,2,2,2,22.4,22.4,A,,91.2,2,,102,1,2,,,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Vaillant,Ecomax,618/2E,Vaillant,VU GB 196/2E,8424,31,2001,current,1,2,1,1,2,2,2,18.4,18.4,A,,91.2,2,,102,1,2,,,0,,0,0,,,,,,,,2007/May/24 10:37,0,0
Vaillant,Ecotec Plus,615,Vaillant,41-044-45,10321,31,2004,current,1,2,1,1,2,2,2,15.9,15.9,A,,91.2,2,,102,1,2,130,65,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Vaillant,Ecomax,635E,Vaillant,VU GB 356-C,10204,31,2004,current,1,2,1,1,2,2,2,34.9,34.9,A,,91.2,2,,102,1,2,,,0,,0,0,,,,,,,,2007/May/24 10:38,0,0
Vaillant,Ecomax,613/2E,Vaillant,VU GB 126/2E,8425,31,2001,current,1,2,1,1,2,2,2,13.5,13.5,A,,91.2,2,,102,1,2,,,0,,0,0,,,,,,,,2007/May/24 10:37,0,0
Vaillant,ecoTEC plus 637,,Vaillant,41-044-49,15426,31,2007,current,1,2,1,1,2,2,2,37,37,A,,91.2,2,,102,1,2,155,6,0,,,0,,,,,,,,2007/Jul/30 11:47,0,0
Vaillant,Ecotec Plus,630,Vaillant,41-044-48,10324,31,2004,current,1,2,1,1,2,2,2,31.8,31.8,A,,91.2,2,,102,1,2,130,65,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Vaillant,Ecotec Plus,824,Vaillant,47-044-31,10326,31,2004,current,1,2,1,2,2,2,2,20.2,20.2,A,,91.2,2,,104,1,2,130,65,0,,0,0,,,,,1,1,,2006/Jan/17 12:31,0,0
Vaillant,Ecotec Plus,624,Vaillant,41-044-47,10323,31,2004,current,1,2,1,1,2,2,2,25.5,25.5,A,,91.2,2,,102,1,2,130,65,0,,0,0,,,,,,,,2006/Jan/17 12:31,0,0
Potterton,Promax Combi,28 HE Plus A,Baxi Heating,GC No 47-393-22,15709,5,2008,current,1,2,1,2,2,2,2,24,24,A,,91.1,2,,104,1,2,155,5,0,,,,,,,,,,,2008/Jun/26 09:31,0,0
