,,,,,,,,,,,,,,,,,,
,"Jet kerosene",1.00E+001,4.41E+001,4.41E+002,7.90E-001,3.48E-007,,,,,,,,,,,,
,"Other kerosene",1.00E+001,4.38E+001,4.38E+002,8.00E-001,3.50E-007,,,,,,,,,,,,
,"Shale oil",1.00E+001,3.81E+001,3.81E+002,1.00E+000,3.81E-007,,,,,,,,,,,,
,"Gas/Diesel oil",1.00E+001,4.30E+001,4.30E+002,8.40E-001,3.61E-007,,,,,,,,,,,,
,"Residual fuel oil",1.00E+001,4.04E+001,4.04E+002,9.40E-001,3.80E-007,,,,,,,,,,,,
,"Liquified Petroleum Gases",5.00E+000,4.73E+001,2.37E+002,5.40E-001,1.28E-007,,,,,,,,,,,,
,"Naphtha",1.00E+001,4.45E+001,4.45E+002,7.70E-001,3.43E-007,,,,,,,,,,,,
,"Lubricants",1.00E+001,4.02E+001,4.02E+002,1.00E+000,4.02E-007,,,,,,,,,,,,
,"Table name = 'agricultureLiquidEFs'",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"Table xx. Forestry",,,,,,,,,,,,,,,,,,
,"Fuel","Default EFs for CH4 (kg CH4/ TJ fuel). LHV/NCV basis","LHV (IPCC default)","Product of EF and LHV","Fuel density","Final emission factor (assuming fuel consumption data has been measured in litres)",,,,,,,,,,,,
,"Crude oil",1.00E+001,4.23E+001,4.23E+002,8.00E-001,3.38E-007,,,,,,,,,,,,
,"Motor gasoline",1.00E+001,4.43E+001,4.43E+002,7.40E-001,3.28E-007,,,,,,,,,,,,
,"Aviation gasoline",1.00E+001,4.43E+001,4.43E+002,7.10E-001,3.15E-007,,,,,,,,,,,,
,"Jet kerosene",1.00E+001,4.41E+001,4.41E+002,7.90E-001,3.48E-007,,,,,,,,,,,,
,"Other kerosene",1.00E+001,4.38E+001,4.38E+002,8.00E-001,3.50E-007,,,,,,,,,,,,
,"Shale oil",1.00E+001,3.81E+001,3.81E+002,1.00E+000,3.81E-007,,,,,,,,,,,,
,"Gas/Diesel oil",1.00E+001,4.30E+001,4.30E+002,8.40E-001,3.61E-007,,,,,,,,,,,,
,"Residual fuel oil",1.00E+001,4.04E+001,4.04E+002,9.40E-001,3.80E-007,,,,,,,,,,,,
,"Liquified Petroleum Gases",5.00E+000,4.73E+001,2.37E+002,5.40E-001,1.28E-007,,,,,,,,,,,,
,"Naphtha",1.00E+001,4.45E+001,4.45E+002,7.70E-001,3.43E-007,,,,,,,,,,,,
,"Lubricants",1.00E+001,4.02E+001,4.02E+002,1.00E+000,4.02E-007,,,,,,,,,,,,
,"Table name = 'forestryLiquidEFs'",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"Table xx. Fisheries",,,,,,,,,,,,,,,,,,
,"Fuel","Default EFs for CH4 (kg CH4/ TJ fuel). LHV/NCV basis","LHV (IPCC default)","Product of EF and LHV","Fuel density","Final emission factor (assuming fuel consumption data has been measured in litres)",,,,,,,,,,,,
,"Crude oil",1.00E+001,4.23E+001,4.23E+002,8.00E-001,3.38E-007,,,,,,,,,,,,
,"Motor gasoline",1.00E+001,4.43E+001,4.43E+002,7.40E-001,3.28E-007,,,,,,,,,,,,
,"Aviation gasoline",1.00E+001,4.43E+001,4.43E+002,7.10E-001,3.15E-007,,,,,,,,,,,,
,"Jet kerosene",1.00E+001,4.41E+001,4.41E+002,7.90E-001,3.48E-007,,,,,,,,,,,,
,"Other kerosene",1.00E+001,4.38E+001,4.38E+002,8.00E-001,3.50E-007,,,,,,,,,,,,
,"Shale oil",1.00E+001,3.81E+001,3.81E+002,1.00E+000,3.81E-007,,,,,,,,,,,,
,"Gas/Diesel oil",1.00E+001,4.30E+001,4.30E+002,8.40E-001,3.61E-007,,,,,,,,,,,,
,"Residual fuel oil",1.00E+001,4.04E+001,4.04E+002,9.40E-001,3.80E-007,,,,,,,,,,,,
,"Liquified Petroleum Gases",5.00E+000,4.73E+001,2.37E+002,5.40E-001,1.28E-007,,,,,,,,,,,,
,"Naphtha",1.00E+001,4.45E+001,4.45E+002,7.70E-001,3.43E-007,,,,,,,,,,,,
,"Lubricants",1.00E+001,4.02E+001,4.02E+002,1.00E+000,4.02E-007,,,,,,,,,,,,
,"Table name = 'fisheriesLiquidEFs'",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"The following tables show the derivation of emission factors for specific gaseous fuels that have been expressed on a volume basis",,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"Table xx. Energy",,,,,,,,,,,,,,,,,,
,"Fuel","Default EFs for CH4 (kg CH4/ TJ fuel). LHV/NCV basis","LHV (IPCC default)","Product of EF and LHV","Fuel density (kg/m3)","Emission factor (tonnes CH4/m3 of fuel)",,,,,,,,,,,,
,"Landfill gas",1.00E+000,5.04E+001,5.04E+001,9.00E-001,4.54E-008,,,,,,,,,,,,
,"Ethane",1.00E+000,4.64E+001,4.64E+001,1.30E+000,6.03E-008,,,,,,,,,,,,
,"Natural gas",1.00E+000,4.80E+001,4.80E+001,7.00E-001,3.36E-008,,,,,,,,,,,,
,"Table name = 'energyGasEFs'",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"Table XX. Manufacturing",,,,,,,,,,,,,,,,,,
,"Fuel","Default EFs for CH4 (kg CH4/ TJ fuel). LHV/NCV basis","LHV (IPCC default)","Product of EF and LHV","Fuel density (kg/m3)","Emission factor (tonnes CH4/m3 of fuel)",,,,,,,,,,,,
,"Landfill gas",1.00E+000,5.04E+001,5.04E+001,9.00E-001,4.54E-008,,,,,,,,,,,,
,"Ethane",1.00E+000,4.64E+001,4.64E+001,1.30E+000,6.03E-008,,,,,,,,,,,,
,"Natural gas",1.00E+000,4.80E+001,4.80E+001,7.00E-001,3.36E-008,,,,,,,,,,,,
,"Table name = 'manufacturingGasEFs'",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"Table XX. Construction",,,,,,,,,,,,,,,,,,
,"Fuel","Default EFs for CH4 (kg CH4/ TJ fuel). LHV/NCV basis","LHV (IPCC default)","Product of EF and LHV","Fuel density (kg/m3)","Emission factor (tonnes CH4/m3 of fuel)",,,,,,,,,,,,
,"Landfill gas",1.00E+000,5.04E+001,5.04E+001,9.00E-001,4.54E-008,,,,,,,,,,,,
,"Ethane",1.00E+000,4.64E+001,4.64E+001,1.30E+000,6.03E-008,,,,,,,,,,,,
,"Natural gas",1.00E+000,4.80E+001,4.80E+001,7.00E-001,3.36E-008,,,,,,,,,,,,
,"Table name = constructionGasEFs",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"Table XX. Commercial",,,,,,,,,,,,,,,,,,
,"Fuel","Default EFs for CH4 (kg CH4/ TJ fuel). LHV/NCV basis","LHV (IPCC default)","Product of EF and LHV","Fuel density (kg/m3)","Emission factor (tonnes CH4/m3 of fuel)",,,,,,,,,,,,
,"Landfill gas",5.00E+000,5.04E+001,2.52E+002,9.00E-001,2.27E-007,,,,,,,,,,,,
,"Ethane",5.00E+000,4.64E+001,2.32E+002,1.30E+000,3.02E-007,,,,,,,,,,,,
,"Natural gas",5.00E+000,4.80E+001,2.40E+002,7.00E-001,1.68E-007,,,,,,,,,,,,
,"Table name = commercialGasEFs",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"Table XX. Institutional",,,,,,,,,,,,,,,,,,
,"Fuel","Default EFs for CH4 (kg CH4/ TJ fuel). LHV/NCV basis","LHV (IPCC default)","Product of EF and LHV","Fuel density (kg/m3)","Emission factor (tonnes CH4/m3 of fuel)",,,,,,,,,,,,
,"Landfill gas",5.00E+000,5.04E+001,2.52E+002,9.00E-001,2.27E-007,,,,,,,,,,,,
,"Ethane",5.00E+000,4.64E+001,2.32E+002,1.30E+000,3.02E-007,,,,,,,,,,,,
,"Natural gas",5.00E+000,4.80E+001,2.40E+002,7.00E-001,1.68E-007,,,,,,,,,,,,
,"Table name = institutionalGasEFs",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"Table XX. Residential",,,,,,,,,,,,,,,,,,
,"Fuel","Default EFs for CH4 (kg CH4/ TJ fuel). LHV/NCV basis","LHV (IPCC default)","Product of EF and LHV","Fuel density (kg/m3)","Emission factor (tonnes CH4/m3 of fuel)",,,,,,,,,,,,
,"Landfill gas",5.00E+000,5.04E+001,2.52E+002,9.00E-001,2.27E-007,,,,,,,,,,,,
,"Ethane",5.00E+000,4.64E+001,2.32E+002,1.30E+000,3.02E-007,,,,,,,,,,,,
,"Natural gas",5.00E+000,4.80E+001,2.40E+002,7.00E-001,1.68E-007,,,,,,,,,,,,
,"Table name = residentialGasEFs",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"Table XX. Agriculture",,,,,,,,,,,,,,,,,,
,"Fuel","Default EFs for CH4 (kg CH4/ TJ fuel). LHV/NCV basis","LHV (IPCC default)","Product of EF and LHV","Fuel density (kg/m3)","Emission factor (tonnes CH4/m3 of fuel)",,,,,,,,,,,,
,"Landfill gas",5.00E+000,5.04E+001,2.52E+002,9.00E-001,2.27E-007,,,,,,,,,,,,
,"Ethane",5.00E+000,4.64E+001,2.32E+002,1.30E+000,3.02E-007,,,,,,,,,,,,
,"Natural gas",5.00E+000,4.80E+001,2.40E+002,7.00E-001,1.68E-007,,,,,,,,,,,,
,"Table name = agricultureGasEFs",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"Table XX. Forestry",,,,,,,,,,,,,,,,,,
,"Fuel","Default EFs for CH4 (kg CH4/ TJ fuel). LHV/NCV basis","LHV (IPCC default)","Product of EF and LHV","Fuel density (kg/m3)","Emission factor (tonnes CH4/m3 of fuel)",,,,,,,,,,,,
,"Landfill gas",5.00E+000,5.04E+001,2.52E+002,9.00E-001,2.27E-007,,,,,,,,,,,,
,"Ethane",5.00E+000,4.64E+001,2.32E+002,1.30E+000,3.02E-007,,,,,,,,,,,,
,"Natural gas",5.00E+000,4.80E+001,2.40E+002,7.00E-001,1.68E-007,,,,,,,,,,,,
,"Table name = forestryGasEFs",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"Table XX. Fisheries",,,,,,,,,,,,,,,,,,
,"Fuel","Default EFs for CH4 (kg CH4/ TJ fuel). LHV/NCV basis","LHV (IPCC default)","Product of EF and LHV","Fuel density (kg/m3)","Emission factor (tonnes CH4/m3 of fuel)",,,,,,,,,,,,
,"Landfill gas",5.00E+000,5.04E+001,2.52E+002,9.00E-001,2.27E-007,,,,,,,,,,,,
,"Ethane",5.00E+000,4.64E+001,2.32E+002,1.30E+000,3.02E-007,,,,,,,,,,,,
,"Natural gas",5.00E+000,4.80E+001,2.40E+002,7.00E-001,1.68E-007,,,,,,,,,,,,
,"Table name = fisheriesGasEFs",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"Table xx. Key table for accessing liquin and gas unit-specific EFs for different fuels",,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,"Sector","Name of LiquidEF Table","Name of GasEF Table",,,,,,,,,,,,,,,
,"Energy","energyLiquidEFs","energyGasEFs",,,,,,,,,,,,,,,
,"Manufacturing","manufacturingLiquidEFs","manufacturingGasEFs",,,,,,,,,,,,,,,
,"Construction","constructionLiquidEFs","constructionGasEFs",,,,,,,,,,,,,,,
,"Commercial","commercialLiquidEFs","commercialGasEFs",,,,,,,,,,,,,,,
,"Institutional","institutionalLiquidEFs","institutionalGasEFs",,,,,,,,,,,,,,,
,"Residential","residentialLiquidEFs","residentialGasEFs",,,,,,,,,,,,,,,
,"Agriculture","agricultureLiquidEFs","agricultureGasEFs",,,,,,,,,,,,,,,
,"Forestry","forestryLiquidEFs","forestryGasEFs",,,,,,,,,,,,,,,
,"Fisheries","fisheriesLiquidEFs","fisheriesGasEFs",,,,,,,,,,,,,,,
,"Name of Table = 'industryEFTableKeys'",,,,,,,,,,,,,,,,,
