fuel,context,density,LHV,EFLHVNRGCO2,EFLHVNRGCH4,EFLHVNRGN2O,HHVConversion,units,source
Brown coal briquettes,Commercial,-1.0,2.07E+001,9.75E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Sulphite lyes (Black liqour),Construction,-1.0,1.18E+001,9.53E+004,3.00E+000,2.00E+000,1.05,-1.0,GHGP
Coke oven coke,Agriculture,-1.0,2.82E+001,1.07E+005,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Other kerosene,Energy,800.0,4.38E+001,7.19E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Landfill gas,Forestry,9.00E-001,5.04E+001,5.46E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Peat,Commercial,-1.0,9.76E+000,1.06E+005,1.00E+001,1.40E+000,1.05,-1.0,GHGP
Other liquid biofuels,Residential,-1.0,2.74E+001,7.96E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Orimulsion,Institutional,-1.0,2.75E+001,7.70E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Municipal wastes (Biomass fraction),Residential,-1.0,1.16E+001,1.00E+005,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Refinery gas,Forestry,-1.0,4.95E+001,5.76E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Biodiesels,Fisheries,-1.0,2.70E+001,7.08E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Natural gas,Fisheries,7.00E-001,4.80E+001,5.61E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Lignite,Construction,-1.0,1.19E+001,1.01E+005,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Landfill gas,Institutional,9.00E-001,5.04E+001,5.46E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Petroleum coke,Manufacturing,-1.0,3.25E+001,9.75E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Gas coke,Construction,-1.0,2.82E+001,1.07E+005,1.00E+000,1.00E-001,1.05,-1.0,GHGP
Gas/Diesel oil,Residential,840.0,4.30E+001,7.41E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Lignite coke,Commercial,-1.0,2.82E+001,1.07E+005,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Natural gas,Residential,7.00E-001,4.80E+001,5.61E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Waste oils,Residential,-1.0,4.02E+001,7.33E+004,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Patent fuel,Energy,-1.0,2.07E+001,9.75E+004,1.00E+000,1.50E+000,1.05,-1.0,GHGP
Refinery feedstocks,Construction,-1.0,4.30E+001,7.33E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Coal tar,Construction,-1.0,2.80E+001,8.07E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Coke oven gas,Institutional,-1.0,3.87E+001,4.44E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Crude oil,Commercial,800.0,4.23E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Natural gas,"Reciprocating engines, 2-stroke lean burn",7.00E-001,4.80E+001,5.61E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Wood or Wood waste,Boilers,-1.0,1.56E+001,1.12E+005,3.00E+001,4.00E+000,1.05,-1.0,GHGP
Biodiesels,Commercial,-1.0,2.70E+001,7.08E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Refinery feedstocks,Agriculture,-1.0,4.30E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Industrial wastes,Commercial,-1.0,NA,1.43E+005,3.00E+002,4.00E+000,-1.0,-1.0,GHGP
Motor gasoline,Forestry,740.0,4.43E+001,6.93E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Other bituminous coal,Fisheries,-1.0,2.58E+001,9.46E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Jet gasoline,Forestry,-1.0,4.43E+001,7.00E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Natural Gas Liquids,Residential,-1.0,4.42E+001,6.42E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Orimulsion,Agriculture,-1.0,2.75E+001,7.70E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Other kerosene,Construction,800.0,4.38E+001,7.19E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Peat,Agriculture,-1.0,9.76E+000,1.06E+005,3.00E+002,1.40E+000,1.05,-1.0,GHGP
Paraffin waxes,Residential,-1.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Sulphite lyes (Black liqour),Agriculture,-1.0,1.18E+001,9.53E+004,3.00E+000,2.00E+000,1.05,-1.0,GHGP
Other petroleum products,Residential,-1.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,-1.0,-1.0,GHGP
Sludge gas,Agriculture,-1.0,5.04E+001,5.46E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Gas works gas,Residential,-1.0,3.87E+001,4.44E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Orimulsion,Commercial,-1.0,2.75E+001,7.70E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Crude oil,Forestry,800.0,4.23E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Municipal waste (Non biomass fraction),Residential,-1.0,1.00E+001,9.17E+004,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Coal tar,Fisheries,-1.0,2.80E+001,8.07E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Jet gasoline,Fisheries,-1.0,4.43E+001,7.00E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Gas works gas,Commercial,-1.0,3.87E+001,4.44E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Coke oven gas,Energy,-1.0,3.87E+001,4.44E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Residual fuel oil,Residential,940.0,4.04E+001,7.74E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Orimulsion,Fisheries,-1.0,2.75E+001,7.70E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Lubricants,Manufacturing,1000.0,4.02E+001,7.33E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Naphtha,Institutional,770.0,4.45E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Gas works gas,Energy,-1.0,3.87E+001,4.44E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Jet gasoline,Commercial,-1.0,4.43E+001,7.00E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Lignite,Manufacturing,-1.0,1.19E+001,1.01E+005,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Landfill gas,Fisheries,9.00E-001,5.04E+001,5.46E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Oil shale and tar sands,Fisheries,-1.0,8.90E+000,1.07E+005,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Other biogas,Agriculture,-1.0,5.04E+001,5.46E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Coke oven gas,Commercial,-1.0,3.87E+001,4.44E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Oxygen steel furnace gas,Manufacturing,-1.0,7.06E+000,1.82E+005,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Petroleum coke,Construction,-1.0,3.25E+001,9.75E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Coke oven gas,Manufacturing,-1.0,3.87E+001,4.44E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Coke oven coke,Fisheries,-1.0,2.82E+001,1.07E+005,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Ethane,Manufacturing,1.30E+000,4.64E+001,6.16E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Coal tar,Agriculture,-1.0,2.80E+001,8.07E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Waste oils,Commercial,-1.0,4.02E+001,7.33E+004,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Municipal wastes (Biomass fraction),Commercial,-1.0,1.16E+001,1.00E+005,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Jet kerosene,Commercial,790.0,4.41E+001,7.15E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Municipal waste (Non biomass fraction),Manufacturing,-1.0,1.00E+001,9.17E+004,3.00E+001,4.00E+000,1.05,-1.0,GHGP
Sub bituminous coal,Commercial,-1.0,1.89E+001,9.61E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Municipal waste (Non biomass fraction),Construction,-1.0,1.00E+001,9.17E+004,3.00E+001,4.00E+000,1.05,-1.0,GHGP
Shale oil,Commercial,1000.0,3.81E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Oxygen steel furnace gas,Construction,-1.0,7.06E+000,1.82E+005,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Lignite,Agriculture,-1.0,1.19E+001,1.01E+005,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Other kerosene,Agriculture,800.0,4.38E+001,7.19E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Shale oil,Construction,1000.0,3.81E+001,7.33E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Sludge gas,Construction,-1.0,5.04E+001,5.46E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Ethane,Energy,1.30E+000,4.64E+001,6.16E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Other liquid biofuels,Construction,-1.0,2.74E+001,7.96E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Other liquid biofuels,Energy,-1.0,2.74E+001,7.96E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Municipal waste (Non biomass fraction),Fisheries,-1.0,1.00E+001,9.17E+004,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Other biogas,Commercial,-1.0,5.04E+001,5.46E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Brown coal briquettes,Construction,-1.0,2.07E+001,9.75E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Industrial wastes,Forestry,-1.0,NA,1.43E+005,3.00E+002,4.00E+000,-1.0,-1.0,GHGP
Crude oil,Residential,800.0,4.23E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Sub bituminous coal,Overfeed stoker boilers,-1.0,1.89E+001,9.61E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Sub bituminous coal,Fisheries,-1.0,1.89E+001,9.61E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Landfill gas,Residential,9.00E-001,5.04E+001,5.46E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Bitumen,Construction,-1.0,4.02E+001,8.07E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Other bituminous coal,Spreader stokers,-1.0,2.58E+001,9.46E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Natural Gas Liquids,Forestry,-1.0,4.42E+001,6.42E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Gas/Diesel oil,Energy,840.0,4.30E+001,7.41E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Wood or Wood waste,Construction,-1.0,1.56E+001,1.12E+005,3.00E+001,4.00E+000,1.05,-1.0,GHGP
Petroleum coke,Commercial,-1.0,3.25E+001,9.75E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Lignite coke,Energy,-1.0,2.82E+001,1.07E+005,1.00E+000,1.50E+000,1.05,-1.0,GHGP
Landfill gas,Commercial,9.00E-001,5.04E+001,5.46E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Industrial wastes,Manufacturing,-1.0,NA,1.43E+005,3.00E+001,4.00E+000,-1.0,-1.0,GHGP
Naphtha,Manufacturing,770.0,4.45E+001,7.33E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Anthracite,Manufacturing,-1.0,2.67E+001,9.83E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Refinery gas,Commercial,-1.0,4.95E+001,5.76E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Other biogas,Construction,-1.0,5.04E+001,5.46E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Ethane,Construction,1.30E+000,4.64E+001,6.16E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Industrial wastes,Construction,-1.0,NA,1.43E+005,3.00E+001,4.00E+000,-1.0,-1.0,GHGP
Natural gas,Manufacturing,7.00E-001,4.80E+001,5.61E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Bitumen,Residential,-1.0,4.02E+001,8.07E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Shale oil,Institutional,1000.0,3.81E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Refinery gas,Residential,-1.0,4.95E+001,5.76E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Gas/Diesel oil,Institutional,840.0,4.30E+001,7.41E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Coking coal,Residential,-1.0,2.82E+001,9.46E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Biogasoline,Energy,-1.0,2.70E+001,7.08E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Oil shale and tar sands,Residential,-1.0,8.90E+000,1.07E+005,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Coking coal,Forestry,-1.0,2.82E+001,9.46E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Sub bituminous coal,Manufacturing,-1.0,1.89E+001,9.61E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Patent fuel,Manufacturing,-1.0,2.07E+001,9.75E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Aviation gasoline,Residential,710.0,4.43E+001,7.00E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Blast furnace gas,Commercial,-1.0,2.47E+000,2.60E+005,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Orimulsion,Forestry,-1.0,2.75E+001,7.70E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Gas coke,Commercial,-1.0,2.82E+001,1.07E+005,5.00E+000,1.00E-001,1.05,-1.0,GHGP
Municipal wastes (Biomass fraction),Energy,-1.0,1.16E+001,1.00E+005,3.00E+001,4.00E+000,1.05,-1.0,GHGP
Municipal waste (Non biomass fraction),Energy,-1.0,1.00E+001,9.17E+004,3.00E+001,4.00E+000,1.05,-1.0,GHGP
Shale oil,Agriculture,1000.0,3.81E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Anthracite,Fisheries,-1.0,2.67E+001,9.83E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Jet gasoline,Agriculture,-1.0,4.43E+001,7.00E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Jet kerosene,Institutional,790.0,4.41E+001,7.15E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Gas/Diesel oil,Construction,840.0,4.30E+001,7.41E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Municipal waste (Non biomass fraction),Forestry,-1.0,1.00E+001,9.17E+004,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Lubricants,Energy,1000.0,4.02E+001,7.33E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Jet gasoline,Energy,-1.0,4.43E+001,7.00E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Blast furnace gas,Agriculture,-1.0,2.47E+000,2.60E+005,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Other primary solid biomass fuels,Forestry,-1.0,1.16E+001,1.00E+005,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Naphtha,Commercial,770.0,4.45E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Sub bituminous coal,"Pulverised dry bottom, tangentially fired",-1.0,1.89E+001,9.61E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Refinery gas,Construction,-1.0,4.95E+001,5.76E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Gas/Diesel oil,Manufacturing,840.0,4.30E+001,7.41E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Aviation gasoline,Forestry,710.0,4.43E+001,7.00E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
White Spirit/SBP,Commercial,-1.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Refinery feedstocks,Institutional,-1.0,4.30E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Jet kerosene,Residential,790.0,4.41E+001,7.15E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Paraffin waxes,Construction,-1.0,4.02E+001,7.33E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Shale oil,Manufacturing,1000.0,3.81E+001,7.33E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Orimulsion,Manufacturing,-1.0,2.75E+001,7.70E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Orimulsion,Construction,-1.0,2.75E+001,7.70E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Gas coke,Institutional,-1.0,2.82E+001,1.07E+005,5.00E+000,1.00E-001,1.05,-1.0,GHGP
Lubricants,Agriculture,1000.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Waste oils,Manufacturing,-1.0,4.02E+001,7.33E+004,3.00E+001,4.00E+000,1.05,-1.0,GHGP
Charcoal,Institutional,-1.0,2.95E+001,1.12E+005,2.00E+002,1.00E+000,1.05,-1.0,GHGP
Sludge gas,Institutional,-1.0,5.04E+001,5.46E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Gas works gas,Institutional,-1.0,3.87E+001,4.44E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Coke oven gas,Agriculture,-1.0,3.87E+001,4.44E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Gas/Diesel oil,Forestry,840.0,4.30E+001,7.41E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Petroleum coke,Fisheries,-1.0,3.25E+001,9.75E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Gas coke,Agriculture,-1.0,2.82E+001,1.07E+005,5.00E+000,1.00E-001,1.05,-1.0,GHGP
Natural gas,Gas fired turbines >3MW,7.00E-001,4.80E+001,5.61E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Petroleum coke,Forestry,-1.0,3.25E+001,9.75E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
White Spirit/SBP,Agriculture,-1.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Anthracite,Residential,-1.0,2.67E+001,9.83E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Oxygen steel furnace gas,Commercial,-1.0,7.06E+000,1.82E+005,5.00E+000,1.00E-001,1.11,-1.0,GHGP
White Spirit/SBP,Construction,-1.0,4.02E+001,7.33E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Patent fuel,Residential,-1.0,2.07E+001,9.75E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Liquified Petroleum Gases,Institutional,540.0,4.73E+001,6.31E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Blast furnace gas,Construction,-1.0,2.47E+000,2.60E+005,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Other liquid biofuels,Forestry,-1.0,2.74E+001,7.96E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Sub bituminous coal,Pulverised wet bottom,-1.0,1.89E+001,9.61E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Sulphite lyes (Black liqour),Manufacturing,-1.0,1.18E+001,9.53E+004,3.00E+000,2.00E+000,1.05,-1.0,GHGP
Liquified Petroleum Gases,Agriculture,540.0,4.73E+001,6.31E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Crude oil,Institutional,800.0,4.23E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Aviation gasoline,Commercial,710.0,4.43E+001,7.00E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Peat,Forestry,-1.0,9.76E+000,1.06E+005,3.00E+002,1.40E+000,1.05,-1.0,GHGP
Wood or Wood waste,Agriculture,-1.0,1.56E+001,1.12E+005,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Refinery feedstocks,Residential,-1.0,4.30E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Other petroleum products,Institutional,-1.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,-1.0,-1.0,GHGP
Peat,Residential,-1.0,9.76E+000,1.06E+005,3.00E+002,1.40E+000,1.05,-1.0,GHGP
Oxygen steel furnace gas,Agriculture,-1.0,7.06E+000,1.82E+005,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Bitumen,Manufacturing,-1.0,4.02E+001,8.07E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Sludge gas,Forestry,-1.0,5.04E+001,5.46E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Ethane,Agriculture,1.30E+000,4.64E+001,6.16E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Refinery feedstocks,Energy,-1.0,4.30E+001,7.33E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Petroleum coke,Residential,-1.0,3.25E+001,9.75E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Sulphite lyes (Black liqour),Residential,-1.0,1.18E+001,9.53E+004,3.00E+000,2.00E+000,1.05,-1.0,GHGP
Refinery feedstocks,Manufacturing,-1.0,4.30E+001,7.33E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Natural gas,"Reciprocating engine, 4-stroke lean burn",7.00E-001,4.80E+001,5.61E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Liquified Petroleum Gases,Boilers,540.0,4.73E+001,6.31E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Oxygen steel furnace gas,Forestry,-1.0,7.06E+000,1.82E+005,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Biodiesels,Institutional,-1.0,2.70E+001,7.08E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Sludge gas,Residential,-1.0,5.04E+001,5.46E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Sulphite lyes (Black liqour),Fisheries,-1.0,1.18E+001,9.53E+004,3.00E+000,2.00E+000,1.05,-1.0,GHGP
Sub bituminous coal,Construction,-1.0,1.89E+001,9.61E+004,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Sub bituminous coal,Residential,-1.0,1.89E+001,9.61E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Lignite coke,Institutional,-1.0,2.82E+001,1.07E+005,1.00E+001,1.50E+000,1.05,-1.0,GHGP
Motor gasoline,Institutional,740.0,4.43E+001,6.93E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Shale oil,Forestry,1000.0,3.81E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Gas works gas,Manufacturing,-1.0,3.87E+001,4.44E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Gas works gas,Forestry,-1.0,3.87E+001,4.44E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Other kerosene,Forestry,800.0,4.38E+001,7.19E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Brown coal briquettes,Agriculture,-1.0,2.07E+001,9.75E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Coke oven coke,Energy,-1.0,2.82E+001,1.07E+005,1.00E+000,1.50E+000,1.05,-1.0,GHGP
Other bituminous coal,Agriculture,-1.0,2.58E+001,9.46E+004,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Liquified Petroleum Gases,Manufacturing,540.0,4.73E+001,6.31E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Ethane,Forestry,1.30E+000,4.64E+001,6.16E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Blast furnace gas,Institutional,-1.0,2.47E+000,2.60E+005,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Shale oil,Energy,1000.0,3.81E+001,7.33E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Other kerosene,Fisheries,800.0,4.38E+001,7.19E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Paraffin waxes,Fisheries,-1.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Motor gasoline,Commercial,740.0,4.43E+001,6.93E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Crude oil,Manufacturing,800.0,4.23E+001,7.33E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Gas works gas,Construction,-1.0,3.87E+001,4.44E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Jet gasoline,Construction,-1.0,4.43E+001,7.00E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Motor gasoline,Agriculture,740.0,4.43E+001,6.93E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Natural gas,Energy,7.00E-001,4.80E+001,5.61E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
White Spirit/SBP,Institutional,-1.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Other primary solid biomass fuels,Fisheries,-1.0,1.16E+001,1.00E+005,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Blast furnace gas,Forestry,-1.0,2.47E+000,2.60E+005,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Wood or Wood waste,Institutional,-1.0,1.56E+001,1.12E+005,3.00E+002,4.00E+000,1.05,-1.0,GHGP
Other petroleum products,Commercial,-1.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,-1.0,-1.0,GHGP
Paraffin waxes,Agriculture,-1.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Natural gas,"Reciprocating engines, 4-stroke rich burn",7.00E-001,4.80E+001,5.61E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Lubricants,Forestry,1000.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Other petroleum products,Manufacturing,-1.0,4.02E+001,7.33E+004,3.00E+000,6.00E-001,-1.0,-1.0,GHGP
Coke oven gas,Construction,-1.0,3.87E+001,4.44E+004,1.00E+000,1.00E-001,1.11,-1.0,GHGP
Ethane,Commercial,1.30E+000,4.64E+001,6.16E+004,5.00E+000,1.00E-001,1.11,-1.0,GHGP
Other petroleum products,Agriculture,-1.0,4.02E+001,7.33E+004,1.00E+001,6.00E-001,-1.0,-1.0,GHGP
Municipal wastes (Biomass fraction),Construction,-1.0,1.16E+001,1.00E+005,3.00E+001,4.00E+000,1.05,-1.0,GHGP
Residual fuel oil,Construction,940.0,4.04E+001,7.74E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Other liquid biofuels,Fisheries,-1.0,2.74E+001,7.96E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Biogasoline,Agriculture,-1.0,2.70E+001,7.08E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
Crude oil,Energy,800.0,4.23E+001,7.33E+004,3.00E+000,6.00E-001,1.05,-1.0,GHGP
Lignite,Residential,-1.0,1.19E+001,1.01E+005,3.00E+002,1.50E+000,1.05,-1.0,GHGP
Crude oil,Fisheries,800.0,4.23E+001,7.33E+004,1.00E+001,6.00E-001,1.05,-1.0,GHGP
