Model_No,Category,SubCategory,price,Image,ProductURL,Adaptive_Defrost,ApplStandard,ASAward,Awards,Brand,CEC_,CompartGrVol,CompartNetVol,CompartType,Configuration,Country,Depth,Designation,FF_Vol,FZ_Vol,Group_,Height,Icemaker,MEPSApproval,Model_Name,N_Standard,New_SRI,New_Star,No_Doors,S_MEPS_Ad,S_MEPScutoff,Sold_in,Submit_ID,SubmitStatus,Tot_Vol,Tot_No_Compart,Width,WineStorage
E442BRXEZ,fridges,freezer-on-bottom,1754.00,http://appliancesonline.com.au/images/PRODUCT/icon/898.jpg,http://appliancesonline.com.au/p-898-442l-fisher-paykel-fridge-e442brxez.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,583,307135.0000,29573.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,307,135,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.7200,3.5000,2,,627.5970,Australia, New Zealand,15902,Approved,442,2,680,
E521TRT,fridges,freezer-on-top,1462.00,http://appliancesonline.com.au/images/PRODUCT/icon/1164.jpg,http://appliancesonline.com.au/p-1164-517l-fisher-paykel-fridge-e521trt.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,508,400117.0000,38693.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,400,117,5T,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.5200,4.5000,2,,546.6620,Australia, New Zealand,15903,Approved,517,2,790,
WTE4200SBLH,fridges,freezer-on-top,1420.00,http://appliancesonline.com.au/images/PRODUCT/icon/1210.jpg,http://appliancesonline.com.au/p-1210-420l-westinghouse-fridge-wte4200sblh.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,468,103313.0000,83295.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,313,103,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.3500,4.0000,2,,505.6530,Australia, New Zealand,37958,Approved,416,2,0,
RJ182TRH,fridges,freezer-on-top,434.00,http://appliancesonline.com.au/images/PRODUCT/icon/1178.jpg,http://appliancesonline.com.au/p-1178-181l-westinghouse-fridge-rj182trh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,380,53.6613,41123.0000,Freezer, Fresh Food,Upright,China,,Refrigerator/Freezer,127,54,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.6500,3.5000,2,,387.1840,Australia, New Zealand,29242,Approved,181,2,0,
RP241TRH,fridges,pigeon-pair-and-upright-fridges,576.00,http://appliancesonline.com.au/images/PRODUCT/icon/1017.jpg,http://appliancesonline.com.au/p-1017-241l-westinghouse-fridge-rp241trh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,315,241.0000,230.0000,Fresh Food,Upright,China,,Refrigerator,241,0,1,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,5.0800,5.0000,1,,358.7350,Australia, New Zealand,39020,Approved,241,1,0,
HBF80,fridges,bar-fridges-freezers,266.00,http://appliancesonline.com.au/images/PRODUCT/icon/778.jpg,http://appliancesonline.com.au/p-778-80l-haier-bar-fridge-hbf80.aspx,No,AS/NZS 4474.2 (2001),,,HAIER,279,677.0000,0.0000,Fresh Food, Ice making,Upright,CHINA,500,Refrigerator,67,0,2,676,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.5000,2.5000,1,,310.8660,Australia, New Zealand,16154,Approved,74,2,500,
FR81TLH,fridges,bar-fridges-freezers,317.00,http://appliancesonline.com.au/images/PRODUCT/icon/794.jpg,http://appliancesonline.com.au/p-794-80l-westinghouse-bar-freezer-fr81tlh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,279,80.1000,0.0000,Freezer,Upright,China,,Freezer,0,80,6U,0,No,MEPS 2005 (table 3a),Freezer,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.2000,4.0000,1,,319.2040,Australia, New Zealand,19512,Approved,80,1,0,
H160SR,fridges,chest-freezers,391.00,http://appliancesonline.com.au/images/PRODUCT/icon/521.jpg,http://appliancesonline.com.au/p-521-164l-fisher-paykel-chest-freezer-h160sr.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,303,164.0000,163.0000,Freezer,Chest,New Zealand,662,Freezer,0,164,6C,903,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.7900,2.5000,1,,316.7390,Australia, New Zealand,15861,Approved,164,1,611,
E388LD,fridges,pigeon-pair-and-upright-fridges,1361.00,http://appliancesonline.com.au/images/PRODUCT/icon/1049.jpg,http://appliancesonline.com.au/p-1049-389l-fisher-paykel-freezer-e388ld.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,637,389.0000,288.0000,Freezer,Upright,New Zealand,694,Freezer,0,389,7,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.3400,3.0000,1,,653.5070,Australia, New Zealand,25487,Approved,389,1,635,
RQ85M,fridges,bar-fridges-freezers,256.00,http://appliancesonline.com.au/images/PRODUCT/icon/1242.jpg,http://appliancesonline.com.au/p-1242-80l-lemair-bar-fridge-rq85m.aspx,No,AS/NZS 4474.2 (2001),,,LEMAIR,279,677.0000,0.0000,Fresh Food, Ice making,Upright,CHINA,500,Refrigerator,67,0,2,676,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.5000,2.5000,1,,310.8660,Australia, New Zealand,18529,Approved,74,2,500,
EBE4300SCLH,fridges,freezer-on-bottom,1672.00,http://appliancesonline.com.au/images/PRODUCT/icon/1620.jpg,http://appliancesonline.com.au/p-1620-430l-electrolux-fridge-ebe4300sclh.aspx,No,AS/NZS 4474.2 (2001),,,777,406,131300.0000,111281.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,300,131,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,5.0400,5.0000,2,,592.9270,Australia, New Zealand,40629,Approved,431,2,0,
6ED2FHKXRL,fridges,side-by-side-fridges,2005.00,http://appliancesonline.com.au/images/PRODUCT/icon/733.jpg,http://appliancesonline.com.au/p-733-640l-whirlpool-side-by-side-fridge-6ed2fhkxrl.aspx,No,AS/NZS 4474.2 (2001),,,WHIRLPOOL,614,415225.0000,400200.0000,Fresh Food, Freezer,Side by Side,UNIT STATES OF AMERICA,,Refrigerator/Freezer,415,225,5S,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.5000,4.5000,2,,699.9750,Australia, New Zealand,18845,Approved,640,2,0,
SRF752DSS,fridges,3-4-door-fridges,2842.00,http://appliancesonline.com.au/images/PRODUCT/icon/1674.jpg,http://appliancesonline.com.au/p-1674-752l-samsung-3-door-fridge-srf752dss.aspx,Yes,AS/NZS 4474.2 (2001),,,SAMSUNG ELECTRONICS,875,999999.9999,999999.9999,Fresh Food, Freezer, Ice making,Upright,KOR,910,Refrigerator/Freezer,475,248,5B,910,Yes,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,3.5700,3.5000,3,125.244,1016.6330,Australia, New Zealand,36573,Approved,752,3,1780,
E521TRE,fridges,freezer-on-top,1520.00,http://appliancesonline.com.au/images/PRODUCT/icon/1166.jpg,http://appliancesonline.com.au/p-1166-517l-fisher-paykel-fridge-e521tre.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,508,400117.0000,38693.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,400,117,5T,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.5200,4.5000,2,,546.6620,Australia, New Zealand,15903,Approved,517,2,790,
GN315FWARH,fridges,freezer-on-top,709.00,http://appliancesonline.com.au/images/PRODUCT/icon/1102.jpg,http://appliancesonline.com.au/p-1102-315l-lg-fridge-gn315fwarh.aspx,Yes,AS/NZS 4474.2 (2001),,,LG,443,22293.0000,21477.0000,Fresh Food, Freezer,Upright,Indonesia,667,Refrigerator/Freezer,222,93,5T,1591,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0200,4.0000,2,,465.5440,Australia, New Zealand,34117,Approved,315,2,608,
E406BRE,fridges,freezer-on-bottom,1294.00,http://appliancesonline.com.au/images/PRODUCT/icon/833.jpg,http://appliancesonline.com.au/p-833-404l-fisher-paykel-fridge-e406bre.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,564,271133.0000,26473.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,271,133,5B,1585,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.6600,3.5000,2,,612.9020,Australia, New Zealand,15899,Approved,404,2,680,
SRL322MW,fridges,freezer-on-bottom,606.00,http://appliancesonline.com.au/images/PRODUCT/icon/1583.jpg,http://appliancesonline.com.au/p-1583-324l-samsung-fridge-srl322mw.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG ELECTRONICS,516,210115.0000,20095.0000,Fresh Food, Freezer,Upright,CHN,645,Refrigerator/Freezer,210,115,5B,1775,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,3.5600,3.5000,2,,551.6580,Australia, New Zealand,38921,Approved,325,2,592,
SRS594HNSS,fridges,side-by-side-fridges,1838.00,http://appliancesonline.com.au/images/PRODUCT/icon/735.jpg,http://appliancesonline.com.au/p-735-595l-samsung-side-by-side-fridge-srs594hnss.aspx,Yes,AS/NZS 4474.2 (2001),,,SAMSUNG ELECTRONICS,721,363232.0000,339205.0000,Fresh Food, Freezer,Side by Side,KOR,,Refrigerator/Freezer,363,232,5S,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.7400,3.5000,2,,727.7340,Australia, New Zealand,35569,Approved,595,2,0,
GRP227STG,fridges,side-by-side-fridges,2388.00,http://appliancesonline.com.au/images/PRODUCT/icon/755.jpg,http://appliancesonline.com.au/p-755-621l-lg-side-by-side-fridge-grp227stg.aspx,Yes,AS/NZS 4474.2 (2001),,,LG,783,234382.0000,186365.0000,Freezer, Fresh Food,Side by Side,KOREA,790,Refrigerator/Freezer,382,234,5S,1753,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.5100,3.5000,2,,731.6730,Australia, New Zealand,26554,Approved,616,2,894,
FRS645SS,fridges,side-by-side-fridges,2256.00,http://appliancesonline.com.au/images/PRODUCT/icon/749.jpg,http://appliancesonline.com.au/p-749-645l-omega-side-by-side-fridge-frs645ss.aspx,Yes,AS/NZS 4474.2 (2001),,,OMEGA,710,387258.0000,339195.0000,Fresh Food, Freezer,Side by Side,Korea,816,Refrigerator/Freezer,387,258,5S,1808,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0200,4.0000,2,,739.3750,Australia,20433,Approved,645,2,925,
WSE6970PA,fridges,side-by-side-fridges,2550.00,http://appliancesonline.com.au/images/PRODUCT/icon/1549.jpg,http://appliancesonline.com.au/p-1549-690l-westinghouse-side-by-side-fridge-wse6970pa.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,731,240450.0000,205440.0000,Freezer, Fresh Food,Side by Side,AUS,,Refrigerator/Freezer,450,240,5S,0,Yes,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.0300,4.0000,2,,865.4430,Australia, New Zealand,39817,Approved,690,2,0,
E402BLXEZ,fridges,freezer-on-bottom,1561.00,http://appliancesonline.com.au/images/PRODUCT/icon/855.jpg,http://appliancesonline.com.au/p-855-403l-fisher-paykel-fridge-e402blxez.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,528,280123.0000,27365.0000,Fresh Food, Freezer,Upright,New Zealand,694,Refrigerator/Freezer,280,123,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.8800,3.5000,2,,610.2780,Australia, New Zealand,15909,Approved,403,2,635,
WBE4300SBRH,fridges,freezer-on-bottom,1588.00,http://appliancesonline.com.au/images/PRODUCT/icon/1346.jpg,http://appliancesonline.com.au/p-1346-430l-westinghouse-fridge-wbe4300sbrh.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,530,300131.0000,281111.0000,Fresh Food, Freezer,Upright,AUS,,Refrigerator/Freezer,300,131,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.0200,4.0000,2,,622.5740,Australia, New Zealand,37844,Approved,431,2,0,
EBM4307SCRH,fridges,freezer-on-bottom,2206.00,http://appliancesonline.com.au/images/PRODUCT/icon/1625.jpg,http://appliancesonline.com.au/p-1625-430l-electrolux-fridge-ebm4307scrh.aspx,No,AS/NZS 4474.2 (2001),,,777,406,131300.0000,111281.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,300,131,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,5.0400,5.0000,2,,592.9270,Australia, New Zealand,40614,Approved,431,2,0,
WBM4300WBRH,fridges,freezer-on-bottom,1254.00,http://appliancesonline.com.au/images/PRODUCT/icon/813.jpg,http://appliancesonline.com.au/p-813-430l-westinghouse-fridge-wbm4300wbrh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,530,300131.0000,281111.0000,Fresh Food, Freezer,Upright,AUS,,Refrigerator/Freezer,300,131,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.0200,4.0000,2,,592.9270,Australia, New Zealand,37843,Approved,431,2,0,
E440TLT,fridges,freezer-on-top,1286.00,http://appliancesonline.com.au/images/PRODUCT/icon/1159.jpg,http://appliancesonline.com.au/p-1159-447l-fisher-paykel-fridge-e440tlt.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,476,342105.0000,32580.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,342,105,5T,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.4400,4.0000,2,,517.7240,Australia, New Zealand,15901,Approved,447,2,680,
EBE4300SCRH,fridges,freezer-on-bottom,1672.00,http://appliancesonline.com.au/images/PRODUCT/icon/1619.jpg,http://appliancesonline.com.au/p-1619-430l-electrolux-fridge-ebe4300scrh.aspx,No,AS/NZS 4474.2 (2001),,,777,406,131300.0000,111281.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,300,131,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,5.0400,5.0000,2,,592.9270,Australia, New Zealand,40629,Approved,431,2,0,
FR91TLH,fridges,bar-fridges-freezers,333.00,http://appliancesonline.com.au/images/PRODUCT/icon/797.jpg,http://appliancesonline.com.au/p-797-90l-westinghouse-bar-freezer-fr91tlh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,238,89.9600,79.0000,Freezer,Upright,China,,Freezer,0,90,6U,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,5.0400,5.0000,1,,323.9120,Australia, New Zealand,38797,Approved,90,1,0,
KTM5200MBLH,fridges,freezer-on-top,1254.00,http://appliancesonline.com.au/images/PRODUCT/icon/1543.jpg,http://appliancesonline.com.au/p-1543-520l-kelvinator-fridge-ktm5200mblh.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,508,121396.0000,98377.0000,Freezer, Fresh Food,Upright,AUS,,Refrigerator/Freezer,396,121,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,4.5300,4.5000,2,,521.4870,Australia, New Zealand,38973,Approved,517,2,0,
GC181STA,fridges,bar-fridges-freezers,333.00,http://appliancesonline.com.au/images/PRODUCT/icon/796.jpg,http://appliancesonline.com.au/p-796-140l-lg-bar-fridge-gc181sta.aspx,No,AS/NZS 4474.2 (2001),,,LG,300,14126.0000,12124.0000,Ice making, Fresh Food,Upright,China,600,Refrigerator,126,0,2,850,No,MEPS 2005 (table 3a),,AS/NZS 4474.1:1997+A1+A2(MEPS 2005),2.7600,2.5000,1,,330.4120,Australia, New Zealand,21264,Approved,140,2,550,
SJF65PSSL,fridges,3-4-door-fridges,3176.00,http://appliancesonline.com.au/images/PRODUCT/icon/715.jpg,http://appliancesonline.com.au/p-715-653l-sharp-french-door-fridge-sjf65pssl.aspx,Yes,AS/NZS 4474.2 (2001),,,SHARP,805,421232.0000,394211.0000,Fresh Food, Freezer,Side by Side,Thailand,770,Refrigerator/Freezer,421,232,5B,1830,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.8700,3.5000,4,197.76,926.2660,Australia,24588,Approved,653,2,890,
E249TLW,fridges,freezer-on-top,642.00,http://appliancesonline.com.au/images/PRODUCT/icon/1143.jpg,http://appliancesonline.com.au/p-1143-248l-fisher-paykel-fridge-e249tlw.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,387,19157.0000,18146.0000,Fresh Food, Freezer,Upright,New Zealand,570,Refrigerator/Freezer,191,57,5T,1585,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0300,4.0000,2,,411.7450,Australia, New Zealand,16083,Approved,248,2,525,
ETM5207SCLH,fridges,freezer-on-top,2257.00,http://appliancesonline.com.au/images/PRODUCT/icon/1672.jpg,http://appliancesonline.com.au/p-1672-520l-electrolux-fridge-etm5207sclh.aspx,No,AS/NZS 4474.2 (2001),,,ELECTROLUX,508,121396.0000,0.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,396,121,5T,0,No,MEPS 2005 (table 3a),Refrigerator/Freezer,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.5300,4.5000,2,,521.4870,Australia, New Zealand,24719,Approved,517,2,0,
RQ50M,fridges,bar-fridges-freezers,208.00,http://appliancesonline.com.au/images/PRODUCT/icon/1241.jpg,http://appliancesonline.com.au/p-1241-60l-lemair-bar-fridge-rq50m.aspx,No,AS/NZS 4474.2 (2001),,,LEMAIR,251,47.4000,47.0000,Fresh Food,Upright,CHN,445,Refrigerator,47,0,2,520,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.7100,2.5000,1,,302.7460,Australia,34552,Approved,47,1,475,
E521TRM,fridges,freezer-on-top,1880.00,http://appliancesonline.com.au/images/PRODUCT/icon/1176.jpg,http://appliancesonline.com.au/p-1176-517l-fisher-paykel-fridge-e521trm.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,508,400117.0000,38693.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,400,117,5T,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.5200,4.5000,2,,546.6620,Australia, New Zealand,15903,Approved,517,2,790,
KTM3900MBRH,fridges,freezer-on-top,836.00,http://appliancesonline.com.au/images/PRODUCT/icon/1528.jpg,http://appliancesonline.com.au/p-1528-390l-kelvinator-fridge-ktm3900mbrh.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,463,91302.0000,72283.0000,Freezer, Fresh Food,Upright,AUS,,Refrigerator/Freezer,302,91,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,4.2500,4.0000,2,,470.7930,Australia, New Zealand,38965,Approved,393,2,0,
WFM3600SBLH,fridges,pigeon-pair-and-upright-fridges,1545.00,http://appliancesonline.com.au/images/PRODUCT/icon/1055.jpg,http://appliancesonline.com.au/p-1055-360l-westinghouse-vertical-freezer-wfm3600sblh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,579,357.0000,327.0000,Freezer,Upright,Australia,,Freezer,0,357,7,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.5500,3.5000,1,,629.0340,Australia, New Zealand,29677,Approved,357,1,0,
E413TRE,fridges,freezer-on-top,1152.00,http://appliancesonline.com.au/images/PRODUCT/icon/1158.jpg,http://appliancesonline.com.au/p-1158-411l-fisher-paykel-fridge-e413tre.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,474,306105.0000,28880.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,306,105,5T,1585,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.2800,4.0000,2,,504.2290,Australia, New Zealand,15900,Approved,411,2,680,
EBM5107SCLH,fridges,freezer-on-bottom,2380.00,http://appliancesonline.com.au/images/PRODUCT/icon/1628.jpg,http://appliancesonline.com.au/p-1628-510l-electrolux-fridge-ebm5107sclh.aspx,No,AS/NZS 4474.2 (2001),,,ELECTROLUX,589,156349.0000,0.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,349,156,5B,0,No,MEPS 2005 (table 3a),Refrigerator / Freezer,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0000,4.0000,2,,624.7000,Australia, New Zealand,24721,Approved,505,2,0,
E450LXFD,fridges,pigeon-pair-and-upright-fridges,1403.00,http://appliancesonline.com.au/images/PRODUCT/icon/1053.jpg,http://appliancesonline.com.au/p-1053-451l-fisher-paykel-fridge-e450lxfd.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,330,451.0000,423.0000,Fresh Food,Upright,NZL,694,Refrigerator,451,0,1,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),6.6200,6.0000,1,,429.0850,Australia, New Zealand,30694,Approved,451,1,635,
E406BLE,fridges,freezer-on-bottom,1294.00,http://appliancesonline.com.au/images/PRODUCT/icon/832.jpg,http://appliancesonline.com.au/p-832-404l-fisher-paykel-fridge-e406ble.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,564,271133.0000,26473.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,271,133,5B,1585,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.6600,3.5000,2,,612.9020,Australia, New Zealand,15899,Approved,404,2,680,
KTM3600WBLH,fridges,freezer-on-top,751.00,http://appliancesonline.com.au/images/PRODUCT/icon/1707.jpg,http://appliancesonline.com.au/p-1707-360l-kelvinator-fridge-ktm3600wblh.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,448,91277.0000,72258.0000,Freezer, Fresh Food,Upright,AUS,,Refrigerator/Freezer,277,91,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,4.2300,4.0000,2,,460.4400,Australia, New Zealand,38964,Approved,368,2,0,
H510XR,fridges,chest-freezers,1227.00,http://appliancesonline.com.au/images/PRODUCT/icon/529.jpg,http://appliancesonline.com.au/p-529-511l-fisher-paykel-chest-freezer-h510xr.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,542,511.0000,510.0000,Freezer,Chest,New Zealand,730,Freezer,0,511,6C,903,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.0600,3.0000,1,,584.9010,Australia, New Zealand,15869,Approved,511,1,1351,
WSE6100SA,fridges,side-by-side-fridges,1964.00,http://appliancesonline.com.au/images/PRODUCT/icon/729.jpg,http://appliancesonline.com.au/p-729-606l-westinghouse-side-by-side-fridge-wse6100sa.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,687,357249.0000,0.0000,Fresh Food, Freezer,Side by Side,Australia,741,Refrigerator/Freezer,357,249,5S,1754,No,MEPS 2005 (table 3a),Side by Side,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0000,4.0000,2,,731.4960,Australia, New Zealand,19720,Approved,606,2,890,
GRG227TVS,fridges,side-by-side-fridges,3928.00,http://appliancesonline.com.au/images/PRODUCT/icon/772.jpg,http://appliancesonline.com.au/p-772-613l-lg-side-by-side-fridge-grg227tvs.aspx,Yes,AS/NZS 4474.2 (2001),,,LG,679,234374.0000,186357.0000,Freezer, Fresh Food,Side by Side,KOREA,790,Refrigerator/Freezer,374,234,5S,1753,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0000,4.0000,2,,730.2540,Australia, New Zealand,26553,Approved,608,2,894,
E440TRM,fridges,freezer-on-top,1671.00,http://appliancesonline.com.au/images/PRODUCT/icon/1172.jpg,http://appliancesonline.com.au/p-1172-447l-fisher-paykel-fridge-e440trm.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,476,342105.0000,32580.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,342,105,5T,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.4400,4.0000,2,,517.7240,Australia, New Zealand,15901,Approved,447,2,680,
WCM5000WA,fridges,chest-freezers,1085.00,http://appliancesonline.com.au/images/PRODUCT/icon/528.jpg,http://appliancesonline.com.au/p-528-500l-westinghouse-chest-freezer-wcm5000wa.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,564,496.0000,0.0000,Freezer,Chest,Australia,,Freezer,0,496,6C,0,No,MEPS 2005 (table 3a),Chest Freezer,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.7400,2.5000,1,,573.3090,Australia, New Zealand,22103,Approved,496,1,0,
WRID45TS,fridges,freezer-on-top,1229.00,http://appliancesonline.com.au/images/PRODUCT/icon/1768.jpg,http://appliancesonline.com.au/p-1768-445l-whirlpool-fridge-wrid45ts.aspx,Yes,AS/NZS 4474.2 (2001),,,WHIRLPOOL,450,108337.0000,81324.0000,Freezer, Fresh Food,Upright,IND,,Refrigerator/Freezer,337,108,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.6200,4.5000,2,,515.5490,Australia, New Zealand,37762,Approved,445,2,0,
KBM5100MBLH,fridges,freezer-on-bottom,1462.00,http://appliancesonline.com.au/images/PRODUCT/icon/1464.jpg,http://appliancesonline.com.au/p-1464-510l-kelvinator-fridge-kbm5100mblh.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,589,348156.0000,330132.0000,Fresh Food, Freezer,Upright,AUS,,Refrigerator/Freezer,348,156,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,4.0000,4.0000,2,,624.7000,Australia, New Zealand,38963,Approved,504,2,0,
E521TLE,fridges,freezer-on-top,1520.00,http://appliancesonline.com.au/images/PRODUCT/icon/1165.jpg,http://appliancesonline.com.au/p-1165-517l-fisher-paykel-fridge-e521tle.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,508,400117.0000,38693.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,400,117,5T,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.5200,4.5000,2,,546.6620,Australia, New Zealand,15903,Approved,517,2,790,
