pin,mrn,manufacturersname,brandname,modelname,modelqualifier,boilerid,firstyearofmanufacture,finalyearofmanufacture,fuel,mountingposition,exposurerating,maintype,condensing,fluetype,fanassistance,Boilerpowerrangebottom,Boilerpowerrangetop,energyefficiencyband,energyefficiencyclass,sapseasonalefficiency,efficiencycategory,testgasforlpg,sapequationused,ignition,burnercontrol,activeelectricalpower,inactiveelectricalpower,storetype,storelossintest,separatestore,storevolume,storeinsulationthickness,storeinsulationtype,storetemperature,storeheatloss,keephotfacility,keephottimer,keephotelectricheater,dbentryupdated,units,source
8579,5,Baxi Potterton,Potterton,Suprima,100L,41-590-48,2001,2006,1,2,1,1,1,2,2,28.72,28.72,D,,78,2,,101,1,1,,,0,,0,0,,,,,,,,2006/Nov/21 10:06,0,0
8561,5,Baxi Potterton,Potterton,Kingfisher MF,RSL100,41-590-41,2001,2006,1,1,1,1,1,2,2,29.31,29.31,D,,78,2,,101,1,1,,,0,,0,0,,,,,,,,2006/Nov/21 10:03,0,0
8847,19,Halstead Boilers,Halstead,Finest,fpx,,2002,2006,2,2,1,2,1,2,2,26.4,26.4,D,,81.1,2,1,104,1,2,150,5,0,,0,0,,,,,,,,2008/Feb/19 10:12,0,0
8849,19,Halstead Boilers,Halstead,Best 60 P,,DBPX60,2002,2006,2,2,1,1,1,2,2,0,19.8,D,,81,2,1,101,1,1,45,5,0,,0,0,,,,,,,,2006/Jun/20 11:27,0,0
9511,5,Baxi Potterton,Potterton,Performa System,12e,GC No. 41-590-88,2002,2006,2,2,1,1,1,2,2,12.4,12.4,D,,80.9,2,0,102,1,2,,,0,,0,0,,,,,,,,2006/Nov/21 10:00,0,0
9500,19,Halstead Boilers,Halstead,Hero 60,,HRP 60,2002,2006,2,2,1,1,1,2,2,17.58,17.58,D,,80.9,2,1,101,1,1,70,5,0,,0,0,,,,,,,,2006/Jun/20 11:28,0,0
9513,5,Baxi Potterton,Potterton,Performa System,24e,GC No. 41-590-90,2002,2006,2,2,1,1,1,2,2,24,24,D,,80.8,2,0,102,1,2,,,0,,0,0,,,,,,,,2006/Nov/21 10:01,0,0
9512,5,Baxi Potterton,Potterton,Performa System,18e,GC No. 41-590-89,2002,2006,2,2,1,1,1,2,2,17.5,17.5,D,,80.8,2,0,102,1,2,,,0,,0,0,,,,,,,,2006/Nov/21 10:00,0,0
9497,19,Halstead Boilers,Halstead,Hero 40,,HRP 40,2002,2006,2,2,1,1,1,2,2,11.72,11.72,D,,80.4,2,1,101,1,1,70,5,0,,0,0,,,,,,,,2006/Jun/20 11:28,0,0
8848,19,Halstead Boilers,Halstead,Best 40 P,,DBPX40,2002,2006,2,2,1,1,1,2,2,0,13.4,D,,80.4,2,1,101,1,1,45,5,0,,0,0,,,,,,,,2006/Jun/20 11:28,0,0
8929,63,Warmflow Engineering,Warmflow,System Whitebird,50/70 SWB,,2001,2006,4,1,1,1,1,2,2,14.65,20.52,C,,85.1,2,,201,1,1,90,0,0,,0,0,,,,,,,,2007/Aug/03 10:33,0,0
8927,63,Warmflow Engineering,Warmflow,Goldbird,50/70 GB,,2000,2006,4,1,1,1,1,2,2,14.65,20.51,C,,85.1,2,,201,1,1,90,0,0,,0,0,,,,,,,,2007/Aug/03 10:33,0,0
8932,63,Warmflow Engineering,Warmflow,Goldbird,70/90 GB,,2000,2006,4,1,1,1,1,2,2,20.51,26.37,C,,85,2,,201,1,1,90,0,0,,0,0,,,,,,,,2007/Aug/03 10:35,0,0
8931,63,Warmflow Engineering,Warmflow,Whitebird,70/90 WB,,2000,2006,4,1,1,1,1,2,2,20.52,26.38,C,,85,2,,201,1,1,90,0,0,,0,0,,,,,,,,2007/Aug/03 10:36,0,0
8934,63,Warmflow Engineering,Warmflow,System Whitebird,70/90 SWB,,2001,2006,4,1,1,1,1,2,2,20.52,26.38,C,,85,2,,201,1,1,90,0,0,,0,0,,,,,,,,2007/Aug/03 10:34,0,0
10195,56,Mistral Boilers,Mistral,S3-9012,Sealed System,,2004,2006,4,1,1,1,1,3,1,26.4,35.2,C,,84.9,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:48,0,0
10190,56,Mistral Boilers,Mistral,OD4 - 1215,Outdoor Model,,2004,2006,4,1,2,1,1,3,1,35.2,44,C,,84.9,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:50,0,0
10188,56,Mistral Boilers,Mistral,OD4-SS-1215,Outdoor Sealed System,,2004,2006,4,1,2,1,1,3,1,35.2,44,C,,84.9,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:50,0,0
10189,56,Mistral Boilers,Mistral,OD3-SS-9012,Outdoor Sealed System,,2004,2006,4,1,2,1,1,3,1,26.4,35.2,C,,84.9,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:50,0,0
10191,56,Mistral Boilers,Mistral,OD3-9012,Outdoor Model,,2004,2006,4,1,2,1,1,3,1,26.4,35.2,C,,84.9,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:49,0,0
10192,56,Mistral Boilers,Mistral,BH4-1215,Boiler House,,2004,2006,4,1,1,1,1,3,1,35.2,44,C,,84.9,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:49,0,0
10194,56,Mistral Boilers,Mistral,S4-1215,Sealed System,,2004,2006,4,1,1,1,1,3,1,35.2,44,C,,84.9,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:49,0,0
10196,56,Mistral Boilers,Mistral,K4-1215,Kitchen,,2004,2006,4,1,1,1,1,3,1,35.2,44,C,,84.9,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:49,0,0
10197,56,Mistral Boilers,Mistral,K3-9012,Kitchen,,2004,2006,4,1,1,1,1,3,1,26.4,35.2,C,,84.9,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:48,0,0
10198,56,Mistral Boilers,Mistral,KUT3-9012,Kitchen Utility,,2004,2006,4,1,1,1,1,3,1,26.4,35.2,C,,84.9,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:48,0,0
10199,56,Mistral Boilers,Mistral,KUT4-1215,Kitchen Utility,,2004,2006,4,1,1,1,1,3,1,35.2,44,C,,84.9,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:48,0,0
10193,56,Mistral Boilers,Mistral,BH3-9012,Boiler House,,2004,2006,4,1,1,1,1,3,1,26.4,35.2,C,,84.9,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:49,0,0
1875,98,HRM Boilers,HRM Boilers,Starflow,50/85,50/85,1997,2006,4,1,1,1,1,2,1,14.85,23.45,C,,84.5,2,,201,1,1,115,0,0,,0,0,,,,,,,,2006/Dec/18 11:48,0,0
1872,98,HRM Boilers,HRM Boilers,Wallstar,01/12/14,01/12/14,1989,2006,4,2,2,1,1,2,1,12,15.35,C,,84.2,2,,201,1,1,115,0,0,,0,0,,,,,,,,2007/Jan/08 12:15,0,0
10156,56,Mistral Boilers,Mistral,BH2-7090,Boiler House,,2004,2006,4,1,1,1,1,3,1,20.5,26.4,C,,83.4,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:52,0,0
10149,56,Mistral Boilers,Mistral,OD2-SS-7090,Outdoor Sealed System,,2004,2006,4,1,2,1,1,3,1,20.5,26.4,C,,83.4,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:52,0,0
10150,56,Mistral Boilers,Mistral,S1-5070,Sealed System,,2004,2006,4,1,1,1,1,3,1,14.6,20.5,C,,83.4,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:51,0,0
10151,56,Mistral Boilers,Mistral,S2-7090,Sealed System,,2004,2006,4,1,1,1,1,3,1,20.5,26.4,C,,83.4,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:52,0,0
10152,56,Mistral Boilers,Mistral,OD1-5070,Outdoor,,2004,2006,4,1,2,1,1,3,1,14.6,20.5,C,,83.4,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:52,0,0
10153,56,Mistral Boilers,Mistral,OD2-7090,Outdoor,,2004,2006,4,1,2,1,1,3,1,20.5,26.4,C,,83.4,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:51,0,0
10155,56,Mistral Boilers,Mistral,K2-7090,Kitchen,,2004,2006,4,1,1,1,1,3,1,20.5,26.4,C,,83.4,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:51,0,0
10157,56,Mistral Boilers,Mistral,BH1-5070,Boiler House,,2004,2006,4,1,1,1,1,3,1,14.6,20.5,C,,83.4,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:52,0,0
10158,56,Mistral Boilers,Mistral,KUT1 5070,Kitchen Utility,,2004,2006,4,1,1,1,1,3,1,14.6,20.5,C,,83.4,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:53,0,0
10159,56,Mistral Boilers,Mistral,KUT2-7090,Kitchen Utility,,2004,2006,4,1,1,1,1,3,1,20.5,26.4,C,,83.4,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:53,0,0
10148,56,Mistral Boilers,Mistral,OD1-SS-5070,Outdoor Sealed System,,2004,2006,4,1,2,1,1,3,1,14.6,20.5,C,,83.4,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:53,0,0
10154,56,Mistral Boilers,Mistral,K1-5070,Kitchen,,2004,2006,4,1,1,1,1,3,1,14.6,20.5,C,,83.4,2,,201,1,1,,,0,,0,0,,,,,,,,2006/Oct/31 07:51,0,0
1873,98,HRM Boilers,HRM Boilers,Wallstar,15/19,15/19,1995,2006,4,2,2,1,1,2,1,15,19.4,C,,82.9,2,,201,1,1,115,0,0,,0,0,,,,,,,,2006/Dec/18 11:48,0,0
1874,98,HRM Boilers,HRM Boilers,Wallstar,20/24,20/24,1997,2006,4,2,2,1,1,2,1,20,24.65,C,,82.5,2,,201,1,1,115,0,0,,0,0,,,,,,,,2006/Dec/18 11:48,0,0
10185,56,Mistral Boilers,Mistral,C4-1215,Mega Combi,,2004,2006,4,1,1,2,1,3,1,35.2,44,C,,82.1,2,,203,1,1,,,2,,0,70,20,3,90,,,,,2006/Oct/31 07:54,0,0
10183,56,Mistral Boilers,Mistral,OD4-C-1215,Outdoor Mega Combi,,2004,2006,4,1,2,2,1,3,1,35.2,44,C,,82.1,2,,203,1,1,,,2,,0,70,20,3,80,,,,,2006/Oct/31 07:54,0,0
10184,56,Mistral Boilers,Mistral,OD3-C-9012,Outdoor Mega Combi,,2004,2006,4,1,2,2,1,3,1,26.4,35.2,C,,82.1,2,,203,1,1,,,2,,0,70,20,3,80,,,,,2006/Oct/31 07:54,0,0
10187,56,Mistral Boilers,Mistral,C3-9012,Mega Combi,,2004,2006,4,1,1,2,1,3,1,26.4,35.2,C,,82.1,2,,203,1,1,,,2,,0,90,20,3,80,,,,,2006/Oct/31 07:54,0,0
1876,98,HRM Boilers,HRM Boilers,Starflow,85/110,85/110,1997,2006,4,1,1,1,1,2,1,24.91,30.7,D,,81.1,2,,201,1,1,115,0,0,,0,0,,,,,,,,2006/Dec/18 11:49,0,0
10143,56,Mistral Boilers,Mistral,OD-C2-7090,Outdoor Combi,,2004,2006,4,1,2,2,1,3,1,20.5,26.4,D,,80.6,2,,203,1,1,,,2,,0,37,25,3,75,,,,,2006/Oct/31 07:55,0,0
10144,56,Mistral Boilers,Mistral,OD-C1-5070,Outdoor Combi,,2004,2006,4,1,2,2,1,3,1,14.6,20.5,D,,80.6,2,,203,1,1,,,2,,0,37,25,3,75,,,,,2006/Oct/31 07:55,0,0
10147,56,Mistral Boilers,Mistral,C1-5070,Combi,,2004,2006,4,1,1,2,1,3,1,14.6,20.5,D,,80.6,2,,203,1,1,,,2,,0,37,25,3,75,,,,,2006/Oct/31 07:55,0,0
10145,56,Mistral Boilers,Mistral,C2-7090,Combi,,2004,2006,4,1,1,2,1,3,1,20.5,26.4,D,,80.6,2,,203,1,1,,,2,,0,37,25,3,75,,,,,2006/Oct/31 07:55,0,0
9611,88,Radiant Bruciatori SpA,Radiant,RKA 100,,,2002,2007,1,1,1,2,2,2,2,26.67,26.67,A,,91.1,2,,106,1,2,180,,2,2,0,104,15,2,,,,,,2007/Sep/03 13:01,0,0
9493,80,Merloni TermoSanitari SpA,Ariston,Ecosystem 27 RFFI,microCONDENS Series,GC No. 41-116-08,2002,2007,1,2,1,1,2,2,2,27,27,A,,90.5,2,,102,1,2,130,7,0,,0,0,,,,,,,,2007/Jun/18 09:22,0,0
10228,80,Merloni TermoSanitari SpA,Ariston,ACO 32 RFFI,,GC No 41-116-10,2004,2007,1,2,1,1,2,2,2,28,28,A,,90.5,2,,102,1,2,118,5,0,,0,0,,,,,,,,2008/Jun/26 09:06,0,0
10227,80,Merloni TermoSanitari SpA,Ariston,ACO 27 RFFI,,GC No 41-116-09,2004,2007,1,2,1,1,2,2,2,22.5,22.5,A,,90.5,2,,102,1,2,118,5,0,,0,0,,,,,,,,2008/Jun/26 09:07,0,0
10229,80,Merloni TermoSanitari SpA,Ariston,ACO 32 MFFI,,GC No 47-116-35,2004,2007,1,2,1,2,2,2,2,28,28,A,,90.4,2,,104,1,2,118,5,0,,0,0,,,,,,,,2008/Jun/26 09:07,0,0
9494,80,Merloni TermoSanitari SpA,Ariston,Ecocombi 27 MFFI,microCONDENS Series,GC No. 47-116-17,2002,2007,1,2,1,2,2,2,2,27,27,A,,90.4,2,,104,1,2,130,7,0,,0,0,,,,,,,,2007/Jun/18 09:22,0,0
10179,80,Merloni TermoSanitari SpA,Ariston,ACO 27 MFFI,,GC No 47-116-34,2004,2007,1,2,1,2,2,2,2,22.5,22.5,A,,90.4,2,,104,1,2,118,5,0,,0,0,,,,,,,,2008/Jun/26 09:07,0,0
9579,10,Chaffoteaux et Maury,Chaffoteaux et Maury,Centora Green System 24,,GC No. 41-980-12,2002,2007,1,2,1,1,2,2,2,24,24,A,,90.3,2,,102,1,2,150,,0,,0,0,,,,,,,,2007/Jun/18 09:13,0,0
10304,10,Chaffoteaux et Maury,Chaffoteaux et Maury,Minima HE System 30,,,2004,2007,1,2,1,1,2,2,2,29,29,A,,90.3,2,,102,1,2,150,,0,,0,0,,,,,,,,2008/Jun/26 09:09,0,0
9584,41,Boulter Buderus,Boulter,Buderus,600/19S,7105040,2000,2007,1,2,1,1,2,2,2,19,19,A,,90.3,2,,102,1,2,115,6.5,0,,0,0,,,,,,,,2008/Aug/18 09:28,0,0
9583,41,Boulter Buderus,Boulter,Buderus,600/11S,7105030,2000,2007,1,2,1,1,2,2,2,11,11,A,,90.3,2,,102,1,2,115,6.5,0,,0,0,,,,,,,,2008/Aug/18 09:28,0,0
10541,80,Merloni TermoSanitari SpA,Ariston,Combi A 24 MFFI,Combi A,GC No. 47-116-44,2005,2007,1,2,1,2,2,2,2,25,25,A,,90.3,2,,104,1,2,148,7,0,,0,0,,,,,,,,2008/Jun/26 09:06,0,0
10540,80,Merloni TermoSanitari SpA,Ariston,Combi A 30 MFFI,Combi A,GC No. 47-116-45,2005,2007,1,2,1,2,2,2,2,30,30,A,,90.3,2,,104,1,2,148,7,0,,0,0,,,,,,,,2008/Jun/26 09:06,0,0
9581,10,Chaffoteaux et Maury,Chaffoteaux et Maury,Calydra Green 24,,GC No. 47-980-25,2002,2007,1,2,1,2,2,2,2,24,24,A,,90.2,2,,104,1,2,150,,0,,0,0,,,,,,,,2007/Jun/18 09:13,0,0
9580,10,Chaffoteaux et Maury,Chaffoteaux et Maury,Centora Green 24,,GC No. 47-980-21,2002,2007,1,2,1,2,2,2,2,24,24,A,,90.2,2,,104,1,2,150,,0,,0,0,,,,,,,,2007/Jun/18 09:13,0,0
9531,10,Chaffoteaux et Maury,Chaffoteaux et Maury,Centora Green System 30,,CG No. 41-980-31,2002,2007,1,2,1,1,2,2,2,30,30,A,,90.2,2,,102,1,2,150,,0,,0,0,,,,,,,,2007/Jun/18 09:14,0,0
10303,10,Chaffoteaux et Maury,Chaffoteaux et Maury,Minima HE 30,,GC No. 47-980-34,2004,2007,1,2,1,2,2,2,2,29,29,A,,90.2,2,,104,1,2,150,,0,,0,0,,,,,,,,2008/Jun/26 09:09,0,0
9585,41,Boulter Buderus,Boulter,Buderus,600/24S,7105050,2000,2007,1,2,1,1,2,2,2,24,24,A,,90.2,2,,102,1,2,115,6.5,0,,0,0,,,,,,,,2008/Aug/18 09:29,0,0
10614,80,Merloni TermoSanitari SpA,Ariston,ACO 35 HP MFFI,ACO 35 HP MFFI,GC No. 47-116-35,2005,2007,1,2,1,2,2,2,2,29.4,29.4,A,,90.2,2,,104,1,2,148,7,0,,0,0,,,,,,,,2008/Jun/26 09:06,0,0
10302,10,Chaffoteaux et Maury,Chaffoteaux et Maury,Minima HE 35,,GC No. 47-980-35,2004,2007,1,2,1,2,2,2,2,32,32,A,,90.1,2,,104,1,2,150,,0,,0,0,,,,,,,,2008/Jun/26 09:09,0,0
10305,10,Chaffoteaux et Maury,Chaffoteaux et Maury,Minima HE System 24,,,2004,2007,1,2,1,1,2,2,2,24,24,A,,90.1,2,,102,1,2,150,,0,,0,0,,,,,,,,2008/Jun/26 09:09,0,0
9533,10,Chaffoteaux et Maury,Chaffoteaux et Maury,Calydra Green 30,,GC No. 47-980-26,2002,2007,1,2,1,2,2,2,2,30,30,A,,90.1,2,,104,1,2,150,,0,,0,0,,,,,,,,2007/Jun/18 09:14,0,0
9532,10,Chaffoteaux et Maury,Chaffoteaux et Maury,Centora Green 30,,GC No. 47-980-24,2002,2007,1,2,1,2,2,2,2,30,30,A,,90.1,2,,104,1,2,150,,0,,0,0,,,,,,,,2007/Jun/18 09:14,0,0
9586,41,Boulter Buderus,Boulter,Buderus,600/24C,7105060,2000,2007,1,2,1,2,2,2,2,24,24,A,,90.1,2,,104,1,2,115,8,0,,0,0,,,,,,,,2008/Aug/18 09:29,0,0
10306,10,Chaffoteaux et Maury,Chaffoteaux et Maury,Minima HE 24,,GC No. 47-980-33,2004,2007,1,2,1,2,2,2,2,24,24,A,,90,2,,104,1,2,150,,0,,0,0,,,,,,,,2008/Jun/26 09:08,0,0
10440,88,Radiant Bruciatori SpA,Radiant,B-Condense,RHA 28/100,,2005,2007,1,1,1,2,2,2,2,27.47,27.47,B,,87.2,2,,106,1,2,165,,2,2,0,105,15,2,,,,,,2007/Sep/03 13:03,0,0
10441,88,Radiant Bruciatori SpA,Radiant,B-Condense,RHA 28,,2005,2007,1,2,1,2,2,2,2,27.47,27.47,B,,86.7,2,,106,1,2,165,,2,2,0,18.3,15,2,,,,,,2007/Sep/03 13:03,0,0
10273,88,Radiant Bruciatori SpA,Radiant,B-condense,RH 28,,2005,2007,1,2,1,1,2,2,2,27.47,27.47,B,,86.3,2,,102,1,2,,,0,,0,0,,,,,,,,2007/Sep/03 13:02,0,0
10272,88,Radiant Bruciatori SpA,Radiant,B-condense,RHR 28,,2005,2007,1,2,1,2,2,2,2,27.47,27.47,B,,86.2,2,,104,1,2,,,0,,0,0,,,,,,,,2007/Sep/03 13:03,0,0
8222,80,Merloni TermoSanitari SpA,Ariston,Microsystem 21 RFFI,,GC No. 41-116-06,2000,2007,1,2,1,1,1,2,2,21,21,D,,80.4,2,,102,1,2,155,7,0,,0,0,,,,,,,,2007/Sep/12 14:59,0,0
8344,80,Merloni TermoSanitari SpA,Ariston,Microsystem 28 RFFI,,GC No. 41-116-07,2000,2007,1,2,1,1,1,2,2,27.8,27.8,D,,80.3,2,,102,1,2,155,7,0,,0,0,,,,,,,,2007/Sep/12 15:02,0,0
8214,80,Merloni TermoSanitari SpA,Ariston,Microgenus 23 MFFI,,GC No. 47-116-14,1999,2007,1,2,1,2,1,2,2,23.8,23.8,D,,80.3,2,,104,1,2,130,7,0,,0,0,,,,,,,,2007/Sep/12 15:00,0,0
10010,80,Merloni TermoSanitari SpA,Ariston,Microgenus II 24 MFFI,,GC No 47-116-25,2004,2007,1,2,1,2,1,2,2,24.8,24.8,D,,80.2,2,,104,1,2,120,7,0,,0,0,,,,,,,,2007/Nov/07 09:11,0,0
8213,80,Merloni TermoSanitari SpA,Ariston,Microgenus 27 MFFI,,GC No. 47-116-15,1999,2007,1,2,1,2,1,2,2,27.8,27.8,D,,80.2,2,,104,1,2,130,7,0,,0,0,,,,,,,,2007/Sep/12 15:03,0,0
10072,80,Merloni TermoSanitari SpA,Ariston,Intesa TP 23 MFFI,,GC No 47-116-32,2004,2007,1,2,1,2,1,2,2,24.8,24.8,D,,80.2,2,,104,1,2,110,7,0,,0,0,,,,,,,,2007/Jun/18 09:23,0,0
8215,80,Merloni TermoSanitari SpA,Ariston,Microcombi 23 MFFI,,GC No. 47-116-16,2000,2007,1,2,1,2,1,2,2,23.8,23.8,D,,80.1,2,,104,1,2,130,7,0,,0,0,,,,,,,,2007/Jun/18 09:30,0,0
10074,80,Merloni TermoSanitari SpA,Ariston,Excalibur 23 MFFI,Excalibur 80 MFFI,GC No 47-116-30,2004,2007,1,2,1,2,1,2,2,23.7,23.7,D,,80.1,2,,104,1,2,135,7,0,,0,0,,,,,,,,2007/Jun/18 09:24,0,0
8844,80,Merloni TermoSanitari SpA,Ariston,Genus 27 BFFI Plus,Mk2,GC No. 47-116-11,2002,2007,1,2,1,2,1,2,2,27.4,27.4,D,,80,2,,106,1,2,200,7,2,2,0,52,15,2,,,,,,2007/Jun/18 09:33,0,0
10073,80,Merloni TermoSanitari SpA,Ariston,Intesa TP 30 MFFI,,GC No 47-116-33,2004,2007,1,2,1,2,1,2,2,36.6,36.6,D,,79.9,2,,104,1,2,148,7,0,,0,0,,,,,,,,2007/Jun/18 09:23,0,0
10012,80,Merloni TermoSanitari SpA,Ariston,Microgenus II 31 MFFI,,GC No 47-116-27,2004,2007,1,2,1,2,1,2,2,31.1,31.1,D,,79.9,2,,104,1,2,140,7,0,,0,0,,,,,,,,2007/Nov/07 09:12,0,0
8221,80,Merloni TermoSanitari SpA,Ariston,Microsystem 15 RFFI,,GC No. 41-116-05,2000,2007,1,2,1,1,1,2,2,13.8,13.8,D,,79.9,2,,101,1,1,155,7,0,,0,0,,,,,,,,2007/Sep/12 15:05,0,0
10011,80,Merloni TermoSanitari SpA,Ariston,Microgenus II 28 MFFI,,GC No 47-116-26,2004,2007,1,2,1,2,1,2,2,28,28,D,,79.6,2,,104,1,2,140,7,0,,0,0,,,,,,,,2007/Nov/07 09:13,0,0
9882,10,Chaffoteaux et Maury,Chaffoteaux et Maury,MX2 30 FF,Minima,GC No. 41-980-29,2003,2007,1,2,1,2,1,2,2,30,30,D,,79.4,2,,104,1,2,150,,0,,0,0,,,,,,,,2008/Feb/04 08:38,0,0
10075,80,Merloni TermoSanitari SpA,Ariston,Excalibur 27 MFFI,Excalibur 100 MFFI,GC No 47-116-31,2004,2007,1,2,1,2,1,2,2,26.9,26.9,D,,79.4,2,,104,1,2,155,7,0,,0,0,,,,,0,,,2007/Jun/18 09:26,0,0
9853,80,Merloni TermoSanitari SpA,Ariston,Microcombi 27 MFFI,Micro Combi Series,GC No. 47-116-24,2003,2007,1,2,1,2,1,2,2,27,27,D,,79.4,2,,104,1,2,130,7,0,,0,0,,,,,,,,2007/Jun/18 09:32,0,0
8219,80,Merloni TermoSanitari SpA,Ariston,Genus 30 MFFI,,GC No. 47-116-13,1999,2007,1,2,1,2,1,2,2,30.3,30.3,D,,79.3,2,,104,1,2,190,7,0,,0,0,,,,,,,,2007/Sep/12 15:08,0,0
10025,80,Chaffoteaux et Maury,Ariston,Genus Plus 30 BFFI,,GC No. 47-116-28,2004,2007,1,2,1,2,1,2,2,30,30,D,,79.2,2,,106,1,2,150,7,2,1,0,50,20,5,70,0.68,,,,2007/Sep/12 15:09,0,0
8225,80,Merloni TermoSanitari SpA,Ariston,Genus 27 RFFI System,,GC No. 41-116-01,1998,2007,1,2,1,1,1,2,2,27.3,27.3,D,,79,2,,102,1,2,149,7,0,,0,0,0,,0,,,,,2007/Sep/12 15:10,0,0
9668,10,Chaffoteaux et Maury,Chaffoteaux et Maury,Britony System II 80,,GC No. 41-980-15,2002,2007,1,2,1,1,1,2,2,24,24,D,,78.8,2,,102,1,2,150,,0,,0,0,,,,,,,,2007/Jun/18 09:10,0,0
9669,10,Chaffoteaux et Maury,Chaffoteaux et Maury,Britony System II Plus 80,,GC No. 41-980-16,2002,2007,1,2,1,1,1,2,2,24,24,D,,78.8,2,,102,1,2,150,,0,,0,0,,,,,,,,2007/Jun/18 09:10,0,0
8463,10,Chaffoteaux et Maury,Chaffoteaux et Maury,Britony Combi SE80,Atac 24FF,GC No 47 980 16,2001,2007,1,2,1,2,1,2,2,24,24,D,,78.7,2,,104,1,2,150,0,0,,0,0,,,,,,,,2007/Jun/18 09:15,0,0
9666,10,Chaffoteaux et Maury,Chaffoteaux et Maury,Britony System II Plus 100,,GC No. 41-980-25,2002,2007,1,2,1,1,1,2,2,28,28,D,,78.5,2,,102,1,2,150,,0,,0,0,,,,,,,,2007/Jun/18 09:12,0,0
9665,10,Chaffoteaux et Maury,Chaffoteaux et Maury,Britony System II 100,,GC No. 41-980-17,2002,2007,1,2,1,1,1,2,2,28,28,D,,78.5,2,,102,1,2,150,,0,,0,0,,,,,,,,2007/Jun/18 09:12,0,0
8464,10,Chaffoteaux et Maury,Chaffoteaux et Maury,Britony Combi SE100,Atac 28FF,GC No 47 980 17,2001,2007,1,2,1,2,1,2,2,28,28,D,,78.4,2,,104,1,2,150,0,0,,0,0,,,,,,,,2007/Jun/18 09:16,0,0
9667,10,Chaffoteaux et Maury,Chaffoteaux et Maury,Calydra Comfort 100,,GC No. 47-980-23,2002,2007,1,2,1,2,1,2,2,28,28,D,,78.4,2,,104,1,2,150,,0,,0,0,,,,,,,,2007/Jun/18 09:12,0,0
9217,208,Biasi SpA,Biasi,Garda,M90F. 28SR,41-970-11,2002,2007,1,2,1,1,1,2,2,28.4,28.4,D,,78.4,2,,102,1,2,170,0,0,,0,0,,,,,,,,2008/May/22 11:32,0,0
9731,208,Biasi,Biasi,Garda,M90F. 32S,47-970-22,2003,2007,1,2,1,2,1,2,2,35.2,35.2,D,,78.3,2,,104,1,2,180,0,0,,0,0,,,,,,,,2008/May/22 11:33,0,0
9216,208,Biasi SpA,Biasi,Garda,M90F. 24SR,41-970-10,2002,2007,1,2,1,1,1,2,2,24.3,24.3,D,,78.3,2,,102,1,2,150,0,0,,0,0,,,,,,,,2008/May/22 11:34,0,0
9215,208,Biasi SpA,Biasi,Garda,M90F. 28S,47-970-20,2002,2007,1,2,1,2,1,2,2,28.4,28.4,D,,78.3,2,,104,1,2,170,0,0,,0,0,,,,,,,,2008/May/22 11:38,0,0
8220,80,Merloni TermoSanitari SpA,Ariston,Microsystem 10 RFFI,,GC No. 41-116-04,2000,2007,1,2,1,1,1,2,2,10.4,10.4,D,,78.2,2,,101,1,1,155,7,0,,0,0,,,,,,,,2007/Sep/12 15:07,0,0
9214,208,Biasi SpA,Biasi,Garda,M90F. 24S,47-970-19,2002,2007,1,2,1,2,1,2,2,24.3,24.3,D,,78.2,2,,104,1,2,150,0,0,,0,0,,,,,,,,2008/May/22 11:39,0,0
8466,208,Biasi SpA,Biasi,Parva,M90 24S,47-970-13,2001,2007,1,2,1,2,1,2,2,24,24,D,,78.2,2,,104,1,2,150,,0,,0,0,,,,,,,,2008/May/22 11:40,0,0
9880,10,Chaffoteaux et Maury,Chaffoteaux et Maury,MX2 24 FF,Minima,GC No. 41-980-28,2003,2007,1,2,1,2,1,2,2,24,24,D,,78.1,2,,104,1,2,150,,0,,0,0,,,,,,,,2008/Feb/04 08:38,0,0
