"Zip","state","UtilName","trim_util_code","subrgn","Predominant Utility","Subregion annual CO2 output emission rate (lb/MWh)",,,,
"29133","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29135","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29137","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29138","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29142","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29143","SC","Santee Electric Coop, Inc","16606","SRVC","1",1146.39,,,,
"29145","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29146","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29147","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29148","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29150","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29151","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29152","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29153","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29154","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29160","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29161","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29162","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29163","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29164","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29166","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29168","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29169","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29170","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29171","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29172","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29175","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29176","SC","Town of Winnsboro","20826","SRVC","1",1146.39,,,,
"29177","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29178","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29180","SC","Town of Winnsboro","20826","SRVC","1",1146.39,,,,
"29201","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29202","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29203","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29204","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29205","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29206","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29207","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29208","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29209","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29210","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29211","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29212","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29214","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29215","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29216","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29217","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29218","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29219","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29220","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29221","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29222","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29223","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29224","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29225","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29226","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29227","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29228","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29229","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29230","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29240","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29250","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29260","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29290","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29292","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29301","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29302","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29303","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29304","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29305","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29306","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29307","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29316","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29318","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29319","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29320","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29321","SC","Lockhart Power Co","11118","SRVC","1",1146.39,,,,
"29322","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29323","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29324","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29325","SC","Clinton Combined Utility Sys","3804","SRVC","1",1146.39,,,,
"29329","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29330","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29331","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29332","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29333","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29334","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29335","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29336","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29338","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29340","SC","City of Gaffney","6894","SRVC","1",1146.39,,,,
"29341","SC","City of Gaffney","6894","SRVC","1",1146.39,,,,
"29342","SC","City of Gaffney","6894","SRVC","1",1146.39,,,,
"29346","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29348","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29349","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29351","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29353","SC","Lockhart Power Co","11118","SRVC","1",1146.39,,,,
"29355","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29356","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29360","SC","City of Laurens","21526","SRVC","1",1146.39,,,,
"29364","SC","City of Union","19431","SRVC","1",1146.39,,,,
"29365","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29368","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29369","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29370","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29372","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29373","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29374","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29375","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29376","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29377","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29378","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29379","SC","City of Union","19431","SRVC","1",1146.39,,,,
"29384","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29385","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29386","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29388","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29390","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29391","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29401","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29402","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29403","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29404","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29405","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29406","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29407","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29408","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29409","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29410","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29412","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29413","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29414","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29415","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29416","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29417","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29418","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29419","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29420","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29422","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29423","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29424","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29425","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29426","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29429","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29430","SC","Berkeley Electric Coop Inc","1613","SRVC","1",1146.39,,,,
"29431","SC","Berkeley Electric Coop Inc","1613","SRVC","1",1146.39,,,,
"29432","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29433","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29434","SC","Berkeley Electric Coop Inc","1613","SRVC","1",1146.39,,,,
"29435","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29436","SC","Berkeley Electric Coop Inc","1613","SRVC","1",1146.39,,,,
"29437","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29438","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29439","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29440","SC","City of Georgetown","7128","SRVC","1",1146.39,,,,
"29442","SC","City of Georgetown","7128","SRVC","1",1146.39,,,,
"29445","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29446","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29447","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29448","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29449","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29450","SC","Berkeley Electric Coop Inc","1613","SRVC","1",1146.39,,,,
"29451","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29452","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29453","SC","Berkeley Electric Coop Inc","1613","SRVC","1",1146.39,,,,
"29455","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29456","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29457","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29458","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29461","SC","Berkeley Electric Coop Inc","1613","SRVC","1",1146.39,,,,
"29464","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29465","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29466","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29468","SC","Berkeley Electric Coop Inc","1613","SRVC","1",1146.39,,,,
"29469","SC","Berkeley Electric Coop Inc","1613","SRVC","1",1146.39,,,,
"29470","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29471","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29472","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29474","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29475","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29476","SC","Berkeley Electric Coop Inc","1613","SRVC","1",1146.39,,,,
"29477","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29479","SC","Berkeley Electric Coop Inc","1613","SRVC","1",1146.39,,,,
"29481","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29482","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29483","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29484","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29485","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29487","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29488","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29492","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29493","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29501","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29502","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29503","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29504","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29505","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29506","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29510","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29511","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29512","SC","City of Bennettsville","1566","SRVC","1",1146.39,,,,
"29516","SC","Marlboro Electric Coop, Inc","11693","SRVC","1",1146.39,,,,
"29518","SC","Santee Electric Coop, Inc","16606","SRVC","1",1146.39,,,,
"29519","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29520","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29525","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29526","SC","Horry Electric Coop Inc","8786","SRVC","1",1146.39,,,,
"29527","SC","Horry Electric Coop Inc","8786","SRVC","1",1146.39,,,,
"29528","SC","Horry Electric Coop Inc","8786","SRVC","1",1146.39,,,,
"29530","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29532","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29536","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29540","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29541","SC","Santee Electric Coop, Inc","16606","SRVC","1",1146.39,,,,
"29542","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29543","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29544","SC","Horry Electric Coop Inc","8786","SRVC","1",1146.39,,,,
"29545","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29546","SC","Pee Dee Electric Coop, Inc","14557","SRVC","1",1146.39,,,,
"29547","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29550","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29551","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29554","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29555","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29556","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29560","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29563","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29564","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29565","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29566","SC","Horry Electric Coop Inc","8786","SRVC","1",1146.39,,,,
"29567","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29568","SC","Horry Electric Coop Inc","8786","SRVC","1",1146.39,,,,
"29569","SC","Horry Electric Coop Inc","8786","SRVC","1",1146.39,,,,
"29570","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29571","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29572","SC","South Carolina Pub Serv Auth","17543","SRVC","1",1146.39,,,,
"29573","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29574","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29575","SC","South Carolina Pub Serv Auth","17543","SRVC","1",1146.39,,,,
"29576","SC","Santee Electric Coop, Inc","16606","SRVC","1",1146.39,,,,
"29577","SC","South Carolina Pub Serv Auth","17543","SRVC","1",1146.39,,,,
"29578","SC","South Carolina Pub Serv Auth","17543","SRVC","1",1146.39,,,,
"29579","SC","South Carolina Pub Serv Auth","17543","SRVC","1",1146.39,,,,
"29580","SC","Santee Electric Coop, Inc","16606","SRVC","1",1146.39,,,,
"29581","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29582","SC","South Carolina Pub Serv Auth","17543","SRVC","1",1146.39,,,,
"29583","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29584","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29585","SC","Santee Electric Coop, Inc","16606","SRVC","1",1146.39,,,,
"29587","SC","South Carolina Pub Serv Auth","17543","SRVC","1",1146.39,,,,
"29588","SC","South Carolina Pub Serv Auth","17543","SRVC","1",1146.39,,,,
"29589","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29590","SC","Santee Electric Coop, Inc","16606","SRVC","1",1146.39,,,,
"29591","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29592","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29593","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29594","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29596","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29597","SC","South Carolina Pub Serv Auth","17543","SRVC","1",1146.39,,,,
"29598","SC","South Carolina Pub Serv Auth","17543","SRVC","1",1146.39,,,,
"29601","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29602","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29603","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29604","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29605","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29606","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29607","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29608","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29609","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29610","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29611","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29612","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29613","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29614","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29615","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29616","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29617","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29620","SC","Abbeville City of","34","SRVC","1",1146.39,,,,
"29621","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29622","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29623","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29624","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29625","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29626","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29627","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29628","SC","South Carolina Electric & Gas Co","17539","SRVC","1",1146.39,,,,
"29630","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29631","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29632","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29633","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29634","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29635","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29636","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29638","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29639","SC","City of Due West","5402","SRVC","1",1146.39,,,,
"29640","SC","Easley Combined Utility System","6709","SRVC","1",1146.39,,,,
"29641","SC","Easley Combined Utility System","6709","SRVC","1",1146.39,,,,
"29642","SC","Easley Combined Utility System","6709","SRVC","1",1146.39,,,,
"29643","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29644","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29645","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29646","SC","Greenwood Commissioners-Pub Wk","7646","SRVC","1",1146.39,,,,
"29647","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29648","SC","Greenwood Commissioners-Pub Wk","7646","SRVC","1",1146.39,,,,
"29649","SC","Greenwood Commissioners-Pub Wk","7646","SRVC","1",1146.39,,,,
"29650","SC","Greer Commission of Public Wks","7654","SRVC","1",1146.39,,,,
"29651","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29652","SC","Greer Commission of Public Wks","7654","SRVC","1",1146.39,,,,
"29653","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29654","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29655","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29656","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29657","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29658","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29659","SC","Little River Electric Coop Inc","11019","SRVC","1",1146.39,,,,
"29661","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29662","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29664","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29665","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29666","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29667","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29669","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29670","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29671","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29672","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29673","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29675","SC","City of Seneca","16921","SRVC","1",1146.39,,,,
"29676","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29677","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29678","SC","City of Seneca","16921","SRVC","1",1146.39,,,,
"29679","SC","City of Seneca","16921","SRVC","1",1146.39,,,,
"29680","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29681","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29682","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29683","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29684","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29685","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29686","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29687","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29688","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29689","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29690","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29691","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29692","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29693","SC","City of Westminster","20490","SRVC","1",1146.39,,,,
"29695","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29696","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29697","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29698","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29702","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29703","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29704","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29706","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29708","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29709","SC","Progress Energy Carolinas","3046","SRVC","1",1146.39,,,,
"29710","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29712","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29714","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
"29715","SC","Duke Energy Corporation","5416","SRVC","1",1146.39,,,,
